Id,Predicted
137752,79346.13037102477
137753,77669.22167583121
137754,77621.50200135497
137755,74361.71666288379
137756,73846.13867310242
137757,73293.04296451823
137758,75262.8916376598
137759,74787.04114543635
137760,72011.55928466594
137761,71325.05021291651
137762,69340.07654006657
137763,68677.3767482365
137764,67994.06755912006
137765,68012.56783505892
137766,66614.36097542169
137767,64965.849737002005
137768,64139.79746908573
137769,63384.91169976495
137770,63439.72447059701
137771,64826.93791864047
137772,65217.374113433514
137773,66746.39733452824
137774,66765.8336483016
137775,66054.46327664563
137776,65828.96479306437
137777,67669.80003985036
137778,69108.12967315268
137779,70717.19137008884
137780,70790.55346540739
137781,69956.16932563514
137782,70209.32784260495
137783,69134.0256096415
137784,68358.41999726866
137785,68571.07311887307
137786,68285.34785422265
137787,66359.52402947495
137788,65471.08693080633
137789,64366.44659648427
137790,62078.26777844893
137791,62647.4173796449
137792,61994.945536715626
137793,63588.72974267654
137794,64644.613660593204
137795,66490.13187175737
137796,69160.81134026601
137797,71057.67488554744
137798,72422.36356979793
137799,71317.75052845622
137800,69991.02059019844
137801,67241.99998229425
137802,66796.69229203851
137803,66409.75795340532
137804,65926.15948044555
137805,65018.507873398245
137806,67643.77158027179
137807,67456.08060393497
137808,69528.23731383464
137809,67910.78061854561
137810,65475.45110733818
137811,64839.20151717949
137812,65944.67754276465
137813,65962.45657487558
137814,65475.223805537156
137815,63589.540268257595
137816,62349.065683390385
137817,61700.4626191409
137818,61972.2430278653
137819,62292.334143829685
137820,62186.11033042629
137821,63692.52329894991
137822,63677.510552120955
137823,63266.8173015732
137824,63858.034718832336
137825,65376.12907884258
137826,66124.38099804109
137827,67957.40403730534
137828,68077.02915641064
137829,68195.93403467824
137830,67839.55742206362
137831,67887.48325538993
137832,68785.26153060682
137833,68392.33031150815
137834,68598.56640292713
137835,66981.47255494981
137836,65872.7685890855
137837,63977.026295485986
137838,63185.64752312111
137839,62755.86052884299
137840,63597.66469021018
137841,64437.839557747844
137842,65170.44593761011
137843,66746.12020377316
137844,70167.4888354617
137845,72113.37772563013
137846,72927.4920019954
137847,72336.94193866379
137848,71330.89020550974
137849,70146.69066113628
137850,69998.61395476735
137851,69524.10000556249
137852,69077.96908503298
137853,68171.87955317799
137854,70109.77174978846
137855,70727.05467227599
137856,71805.2059331903
137857,70345.06667614554
137858,68723.37292380791
137859,68278.17288506152
137860,67856.98784304204
137861,68398.45399364876
137862,67735.0762444155
137863,66359.82909838475
137864,65737.89481363371
137865,67403.12130770182
137866,67363.0472723822
137867,69181.72093348157
137868,70947.84905538379
137869,75545.98791530968
137870,78091.31233104336
137871,80475.65836699991
137872,81778.78835401122
137873,82004.13059148903
137874,81287.86696720385
137875,80855.8435203655
137876,80639.62830208862
137877,80156.94653671139
137878,79921.5813258744
137879,79424.14327749718
137880,79852.15049327174
137881,79206.34936714111
137882,79115.25604763467
137883,78047.84572851485
137884,77402.65169438075
137885,76336.44220285935
137886,74139.2590559243
137887,72908.74053457464
137888,72644.84104527281
137889,72495.67196340291
137890,72197.88963809953
137891,73034.1319552761
137892,75281.78425757901
137893,76501.31487045175
137894,76407.82726304456
137895,75461.08199733957
137896,73617.60345115859
137897,72510.75732270846
137898,71310.59602471614
137899,68987.92790820713
137900,67585.65542887647
137901,67113.106345153
137902,68281.23400027955
137903,67269.4375737999
137904,63833.793222636836
137905,62517.13840600983
137906,61246.12063116606
137907,60825.430951705566
137908,61636.49713538272
137909,61617.289067265214
137910,58330.243714714656
137911,57576.04619582519
137912,56512.85904365934
137913,56272.56157076802
137914,56452.49131471281
137915,57583.942515633804
137916,58479.52360019125
137917,60604.30012142731
137918,62902.04301574506
137919,66999.35249250825
137920,69410.12783390695
137921,69807.61109632705
137922,68921.43729469938
137923,69133.1105279298
137924,68199.01981035013
137925,67485.75988523323
137926,67433.00321474862
137927,67564.34596506611
137928,67929.85459481963
137929,66795.77945487466
137930,66868.05168904635
137931,66395.5375032252
137932,66608.91253673889
137933,66447.01678984959
137934,64891.26875020488
137935,65810.39953394835
137936,65942.23787562829
137937,65158.35907367403
137938,65638.54176676234
137939,67118.63237423437
137940,68650.41318484549
137941,71092.03781511178
137942,73917.07456897253
137943,72964.14739725969
137944,70984.54040826691
137945,68218.41410198134
137946,64911.34070625761
137947,62729.57148399002
137948,62227.89489629316
137949,62368.91104438462
137950,64462.659293942044
137951,64224.11823561076
137952,63271.888625183026
137953,61751.171545634614
137954,59519.347628865915
137955,59473.0849940346
137956,58383.94045411784
137957,58045.22952871752
137958,56614.96767206276
137959,55966.230721342064
137960,55264.820876947066
137961,54986.47058081876
137962,55190.09553446256
137963,56610.807621587606
137964,57640.68340224743
137965,61390.48083287205
137966,63179.51767453267
137967,67553.10273626827
137968,68918.07391294408
137969,69784.39150225217
137970,70385.57423887013
137971,69507.533524797
137972,68779.11584578677
137973,68149.77760445888
137974,66844.68354873311
137975,65494.72287495435
137976,64948.93324248839
137977,64142.47790389723
137978,64032.70821934945
137979,63657.24101420309
137980,61824.53299746606
137981,61483.58997696134
137982,60906.85534353514
137983,59798.99675872228
137984,59170.78778221107
137985,58266.71669235022
137986,58354.27445365979
137987,59263.22891670645
137988,60360.33887193651
137989,63269.6950642087
137990,64653.167546088494
137991,64208.35576654583
137992,62197.08977475516
137993,59237.26293584039
137994,56128.25440825563
137995,55147.62715388983
137996,54237.70900214855
137997,54536.5578841474
137998,56098.19396143583
137999,55208.46709000455
138000,55274.07556060857
138001,53953.55732798323
138002,52729.999986406016
138003,52429.80975430675
138004,52258.744398323106
138005,51290.26083092792
138006,50403.28318664639
138007,49763.49705377018
138008,48347.15959856521
138009,48040.31734759628
138010,48288.07530616194
138011,49854.60834457631
138012,50907.24184279815
138013,55692.17363698277
138014,57584.349786954495
138015,60259.78995500512
138016,61415.5980003579
138017,62155.835662244266
138018,62894.72560798769
138019,62161.131817971145
138020,61527.944511530564
138021,61447.496049640744
138022,62074.55228734449
138023,61254.50270378013
138024,60011.34428659692
138025,58684.123350239584
138026,58829.469158992244
138027,58149.44964793258
138028,57395.39135119877
138029,57395.39135119877
138030,56859.62124116298
138031,56331.80861871845
138032,56366.43959178329
138033,56542.70655283744
138034,56621.43638125955
138035,59357.11669027629
138036,61029.05075878609
138037,62974.9934076369
138038,64092.39819594632
138039,61655.70989732975
138040,59764.88130342797
138041,59312.917000564456
138042,57408.619574546
138043,54710.31031826879
138044,54665.708361899386
138045,54816.095450949804
138046,57199.35585490583
138047,57094.150323412054
138048,54892.75634958153
138049,53916.8955559092
138050,53792.5753556893
138051,53364.79537765713
138052,52263.23104859361
138053,52040.71253600885
138054,51336.48015122221
138055,50847.88764834561
138056,49788.0306248985
138057,49558.74737607154
138058,49985.045196625346
138059,52572.513139974144
138060,53895.040249711776
138061,56566.99948193909
138062,60448.5404565495
138063,63378.75390579983
138064,65391.011703504875
138065,67297.53680378279
138066,67699.19998200983
138067,68201.91334158607
138068,68003.05618025719
138069,67695.45331730679
138070,67244.90201438632
138071,67336.04681690279
138072,67276.703270281
138073,66808.97470757032
138074,67500.94192653758
138075,67350.98827126413
138076,66638.7805501579
138077,66561.46652085493
138078,66256.72843461037
138079,66977.10945725041
138080,67195.6414901993
138081,68143.64876006766
138082,68966.69407678752
138083,69882.94368522758
138084,71960.77330565207
138085,73366.27250703427
138086,74711.54361107684
138087,75366.98619164145
138088,74077.16701647478
138089,73216.56301164636
138090,71801.8010258759
138091,70576.74340593557
138092,69875.24767144909
138093,71022.58661651172
138094,72621.82959500892
138095,72104.87711855577
138096,69299.04378489852
138097,67640.58770732036
138098,66036.32545921265
138099,66288.85293143566
138100,66026.19871222806
138101,66064.42398190673
138102,65732.11612581855
138103,63801.28124411708
138104,63772.46104827668
138105,62717.73523923003
138106,62717.35611207444
138107,63280.2088618467
138108,63856.2101875266
138109,65446.23568526568
138110,66629.77328675296
138111,66329.19818829714
138112,66132.6169810058
138113,67278.1094425504
138114,68499.10769823543
138115,69179.28637713302
138116,69332.94855776119
138117,68765.99393780419
138118,67383.80755360315
138119,67651.78098452349
138120,66872.57468113692
138121,67273.27632713503
138122,68311.55580317767
138123,66489.72789977078
138124,65012.72632352607
138125,64167.200111768245
138126,63573.51429877251
138127,63214.80085456012
138128,63180.68669744197
138129,63545.71895632436
138130,63790.559850973965
138131,64573.19331363148
138132,67659.73866128591
138133,69358.55525781786
138134,70412.94283330438
138135,70875.37047405477
138136,69014.36664415231
138137,66932.45351610536
138138,66215.55461650874
138139,65466.06859619524
138140,64147.00741765519
138141,64578.970265549186
138142,66901.44345980296
138143,65950.33973877928
138144,65219.9461546939
138145,63847.05423495206
138146,61184.605120480235
138147,60607.166524720415
138148,60103.219945645156
138149,58809.79924732786
138150,56263.27591832318
138151,54969.96374854939
138152,53464.17595135387
138153,52730.67680993889
138154,53375.38217606964
138155,53964.50847743614
138156,54263.001565510065
138157,53188.805245690775
138158,53941.057757972565
138159,55843.210102069046
138160,57197.55589242947
138161,58693.25184262557
138162,59456.55421023554
138163,60683.40618689217
138164,60723.27032506507
138165,60989.3052147281
138166,61488.572987299915
138167,61617.70155852982
138168,61812.65382148967
138169,61931.2333528463
138170,62470.36813890459
138171,60904.100204127666
138172,60674.71563385416
138173,59039.07007097918
138174,58373.261397439375
138175,57858.88305901908
138176,58797.605706686576
138177,59770.997929603385
138178,61105.158671598976
138179,62237.9856112387
138180,64846.790662068015
138181,68620.21985113998
138182,69716.80245755643
138183,69648.52984308047
138184,68526.09076647383
138185,66633.52633449377
138186,65621.99720187244
138187,64342.80775298688
138188,63130.18768614273
138189,63668.72348864845
138190,66021.59926170512
138191,65165.190178786994
138192,64503.1578437679
138193,63591.75079281132
138194,62086.99953570571
138195,61591.357160327556
138196,61856.13526040373
138197,61546.81549878069
138198,60250.06750575077
138199,59487.03920414305
138200,58817.943660442805
138201,58236.08817780454
138202,58219.880150973004
138203,59975.51138253032
138204,61126.545108785765
138205,65515.54466947316
138206,69304.77693847577
138207,73037.37976414587
138208,74633.94425021086
138209,75789.49181206585
138210,75818.57013973974
138211,74923.07856329119
138212,74143.5112718772
138213,73224.40109292079
138214,72401.82123296375
138215,72002.07492931737
138216,71353.07600772871
138217,69446.53523944352
138218,69029.93628555565
138219,68375.58192252471
138220,68320.80176433947
138221,67318.88646052699
138222,66877.21511084562
138223,66553.97940728278
138224,65716.25040659551
138225,66229.63994743796
138226,67075.0658038394
138227,68489.37893078319
138228,72810.11681335885
138229,73502.78096594919
138230,74919.63568268662
138231,74135.82525389703
138232,71958.02425263368
138233,68690.70376566314
138234,67444.08530576338
138235,65998.2491935799
138236,65192.41643199153
138237,65306.28081435241
138238,67346.4899263296
138239,67377.02771664366
138240,62416.6071366614
138241,61378.173953526064
138242,59988.80260910416
138243,59328.96350109562
138244,58379.39984230229
138245,57946.48672344749
138246,56054.69734846646
138247,56183.703879809036
138248,54799.12282704894
138249,54477.868396304235
138250,54661.92281505323
138251,56015.88184644867
138252,56963.38913839768
138253,60048.55973804706
138254,63654.23435139046
138255,67664.72758764903
138256,70644.31451877994
138257,70998.21303651363
138258,71127.22909123506
138259,70723.68901737873
138260,70090.54066270708
138261,70694.7733895137
138262,69887.48905039302
138263,67709.92308210212
138264,67346.03357957577
138265,67340.89966554314
138266,65964.04228210326
138267,65051.98253980929
138268,63251.66308527921
138269,62668.31368059981
138270,60403.07140679717
138271,59210.676841244574
138272,57725.67894588029
138273,57411.139561564014
138274,57887.37368627
138275,59603.07174547889
138276,62611.54228990031
138277,64208.933889814005
138278,65089.63414783076
138279,65209.217642294
138280,63115.35815377115
138281,61734.37744292039
138282,60293.49432760562
138283,58506.731633953794
138284,57497.103885046534
138285,57847.9564831906
138286,60693.82734602892
138287,59961.923301933566
138288,57953.04577243526
138289,56152.292831193496
138290,54791.97207994146
138291,54309.2035524097
138292,53525.83107832302
138293,52541.1386750183
138294,51528.83695943056
138295,50938.04574343547
138296,49376.57912359242
138297,49274.45003409602
138298,49339.06260430011
138299,49891.943528392585
138300,51293.67990073975
138301,54565.84567787679
138302,57517.66846909426
138303,61543.42683300705
138304,63479.49293940284
138305,62913.9123052432
138306,62142.971104903205
138307,60016.66213123689
138308,58806.0026182874
138309,59534.59652886017
138310,59365.15415014817
138311,57266.73373343106
138312,56637.794978402155
138313,56732.19921459382
138314,55899.02044876813
138315,53648.5765444477
138316,52882.9155280293
138317,52044.330546414414
138318,51564.31092790323
138319,51258.80476494176
138320,51310.2219297094
138321,52428.934390581584
138322,51669.891461882195
138323,52759.3451791219
138324,55195.930760168674
138325,56458.310033188456
138326,57538.811529589475
138327,56598.7385935192
138328,55344.73616138539
138329,53069.12408934557
138330,49836.228216392046
138331,48286.93627469387
138332,47832.18074782452
138333,47903.61526922627
138334,49825.29062124127
138335,49255.63994580868
138336,49077.47442467534
138337,47782.35123976059
138338,45720.01308950402
138339,45233.81103306133
138340,44247.129640161766
138341,43681.62652289271
138342,43294.92673415924
138343,42169.86021923313
138344,41469.57002757092
138345,41149.70293395769
138346,41698.810057041264
138347,43207.48504021077
138348,45285.89869893961
138349,49819.79986165276
138350,52895.52516042092
138351,55651.00350933332
138352,56849.968158794036
138353,58274.21699295935
138354,59442.0194936148
138355,58344.059513807995
138356,57204.4887052374
138357,57012.9686029623
138358,56811.72893739931
138359,56875.09785304801
138360,55404.63759558271
138361,55356.78559470286
138362,55532.082571992636
138363,53758.558075538116
138364,53488.40556521931
138365,53056.38482860573
138366,51398.365887219756
138367,50996.75950633895
138368,50714.59592059399
138369,50891.97299884447
138370,50896.72095299415
138371,52060.851810622946
138372,54689.66433862625
138373,55986.66820630793
138374,56910.560824606226
138375,56713.83321579151
138376,54943.83182576664
138377,52273.959584229546
138378,50574.15505271865
138379,49617.831405892604
138380,49143.189387045415
138381,50130.53059037376
138382,52492.0193405474
138383,52745.121442527845
138384,53278.46188529475
138385,52644.19220762574
138386,49545.91368457591
138387,49542.03421587005
138388,49411.51840911111
138389,48023.00776793768
138390,47082.50735504852
138391,46826.94979922778
138392,47696.95553015059
138393,47742.13757829942
138394,48139.814520684486
138395,49637.790357517304
138396,50683.901763820824
138397,56219.40892582182
138398,59501.07589496993
138399,62181.21782306187
138400,64128.31363147956
138401,65399.02771854996
138402,65787.18271551025
138403,65879.24070292966
138404,65743.40312499003
138405,65269.50981899245
138406,65357.57102922247
138407,64965.41710960058
138408,64829.246399071955
138409,64856.32190488888
138410,64383.180270110046
138411,62316.28718222934
138412,61894.55056484868
138413,61489.21043799863
138414,60509.72692912458
138415,60238.63281307668
138416,59902.04579991545
138417,59527.40737176097
138418,59650.21242209126
138419,60575.157780749556
138420,61741.324501958254
138421,64686.13383392187
138422,66555.5849717726
138423,66117.50296493531
138424,64484.23253425006
138425,63381.26230133813
138426,61455.51098179225
138427,60441.75618175801
138428,58962.30492084501
138429,59977.07676249458
138430,61921.97145504815
138431,61398.11939193697
138432,59766.03766425816
138433,57945.922424132295
138434,56180.63242917372
138435,55793.580394543234
138436,56582.81993623881
138437,55426.40086302537
138438,53266.13825294388
138439,52303.62477024271
138440,51513.00283315112
138441,51265.19529301778
138442,52105.33672851825
138443,52590.50513991894
138444,53046.4693194646
138445,53672.46390796305
138446,53728.12141741647
138447,54794.85778901311
138448,55510.25807658624
138449,56620.71888334172
138450,58615.99232761341
138451,59705.07174977092
138452,59992.02738223813
138453,59419.08713429456
138454,59808.58476440409
138455,59998.799614829186
138456,60310.50038859016
138457,59956.12207587017
138458,60443.98557181508
138459,58777.731278435225
138460,58185.27170415375
138461,57917.931422527974
138462,57202.14392650121
138463,57114.85791800767
138464,58945.6018738377
138465,58931.44447265014
138466,60278.74646126659
138467,62315.3159140322
138468,64415.98266091255
138469,65935.3682224406
138470,67458.4191763508
138471,67209.37997643783
138472,65496.21488507127
138473,63185.79809009951
138474,61901.19361290519
138475,60404.639632400525
138476,58275.04684484662
138477,59654.9976449601
138478,61900.22111377329
138479,61474.84346017305
138480,61376.96533090636
138481,60164.672334813906
138482,57583.51810745496
138483,55777.156307303805
138484,55935.52245811299
138485,57347.54501079114
138486,54592.51076693327
138487,53443.689922595964
138488,52581.40878954543
138489,53016.45049428413
138490,53475.79139829056
138491,55273.31596894034
138492,55539.86435282856
138493,55761.26240239736
138494,56738.148022056346
138495,56042.060753578866
138496,54811.38128815414
138497,56020.2249063038
138498,55867.3755929949
138499,57464.765212968814
138500,58311.10122028844
138501,57319.963881779295
138502,57908.019050958654
138503,58495.15477892379
138504,59532.88809470287
138505,60330.948655265216
138506,60920.62140269678
138507,58669.672972149405
138508,56409.959063006376
138509,55435.31573422434
138510,54778.91674842244
138511,53983.41004185222
138512,53865.08870618594
138513,54901.50784869134
138514,55707.30236510265
138515,56222.606685150226
138516,58731.81940601552
138517,60593.963688184485
138518,61775.15484013763
138519,62205.30939516217
138520,61337.431768181625
138521,60725.40852879754
138522,59773.82792178001
138523,59351.63934585451
138524,58720.660425398295
138525,59418.92531472104
138526,62240.84485303947
138527,61862.50989407924
138528,61778.01586338984
138529,61616.529263593526
138530,58461.30416224008
138531,58773.62745187404
138532,58410.20963603136
138533,57183.03440372929
138534,55522.625849356715
138535,54977.20293128966
138536,54336.560758783875
138537,54180.18399076357
138538,55436.62441187002
138539,57475.86806333742
138540,58425.097858529305
138541,61253.32054445614
138542,66275.85248152111
138543,70795.18825678466
138544,73207.71421037611
138545,74256.96735569832
138546,74914.51364902157
138547,74402.88315595151
138548,74555.44707887512
138549,73006.82436606892
138550,72455.64275473026
138551,71944.11466852819
138552,70407.23436416317
138553,69448.22476694663
138554,69535.59300691957
138555,67503.95767446872
138556,66721.64075703287
138557,66143.9855219834
138558,63035.012572276544
138559,64162.35549070809
138560,64366.99078662992
138561,67808.47528264356
138562,68390.87363403427
138563,70297.8009808161
138564,73572.43965082253
138565,75216.81733494058
138566,76314.34287106335
138567,76377.43150100119
138568,74654.0154816048
138569,72872.79390885636
138570,71563.3536727766
138571,69302.09404661579
138572,67597.9529698351
138573,67950.16212376484
138574,69812.91352098445
138575,68964.9436536599
138576,67282.29504047688
138577,66439.69634742895
138578,65179.76734422857
138579,64881.459838265066
138580,64658.51064986656
138581,64658.51064986656
138582,64221.27849225867
138583,62437.9230040259
138584,63126.746059584984
138585,62836.82593674073
138586,62945.93430589885
138587,64290.64817177963
138588,65940.90168250883
138589,69859.60321703341
138590,73962.97493225671
138591,76157.26140130992
138592,77184.22989949523
138593,78281.54021718772
138594,78655.3534828369
138595,77266.983338952
138596,76799.5917688728
138597,75527.83508092636
138598,75745.93314719146
138599,74388.8626545266
138600,73485.84842074453
138601,73416.29976453533
138602,72551.17789861969
138603,70769.34337732448
138604,69944.12669006606
138605,68771.31789452468
138606,67739.91314394238
138607,67282.13490796504
138608,67926.56430663342
138609,68704.67266891591
138610,69436.79723809687
138611,70906.20563969793
138612,73519.11145536797
138613,74881.61644341802
138614,76529.52255457018
138615,76228.6947052772
138616,74013.48906220407
138617,71203.06866449483
138618,68535.40678777189
138619,67110.60676258385
138620,65707.67320412977
138621,66574.48821713364
138622,68468.87640118593
138623,67842.05518333799
138624,64961.32316353943
138625,64277.11656676743
138626,62701.35244591631
138627,61912.268164482746
138628,62178.24552291461
138629,61068.33452255466
138630,58777.59613972076
138631,57958.512902559785
138632,56924.62034970131
138633,56647.02862809795
138634,57254.05854255875
138635,58974.64006421671
138636,60427.74315563741
138637,63949.35463529268
138638,67230.21014289207
138639,69864.8899882433
138640,72004.61688865667
138641,72936.29113984322
138642,72733.0643858978
138643,72954.7394832259
138644,70893.90666650451
138645,71179.53918040225
138646,71326.46665317025
138647,70092.03534667728
