Id,date,Date,month,year,tod,toy,week_number,period_hour_changed,temperature,nebulosity,wind,day_type_week,day_type_jf,day_type_week_jf,period_holiday,period_christmas,period_summer,nebulosity_by_solar_power_weights,wind_by_wind_power_weights
137397,2021-01-01 10:30:00+00:00,20210101,1,2021,21,0.003,202053,0.0,275.9037833502371,90.83420197994938,2.7092292891588743,4,1.0,1.0,1,1,0,95.19637268438076,2.2481682327729438
137398,2021-01-01 11:00:00+00:00,20210101,1,2021,22,0.003,202053,0.0,276.31216472311047,92.07021305890164,2.8050545750199616,4,1.0,1.0,1,1,0,95.6364838718853,2.3856153255140224
137399,2021-01-01 11:30:00+00:00,20210101,1,2021,23,0.003,202053,0.0,276.7205460959838,93.3062241378539,2.9008798608810498,4,1.0,1.0,1,1,0,96.07659505938985,2.5230624182551025
137400,2021-01-01 12:00:00+00:00,20210101,1,2021,24,0.003,202053,0.0,277.1289274688572,94.54223521680616,2.9967051467421366,4,1.0,1.0,1,1,0,96.51670624689436,2.6605095109961807
137401,2021-01-01 12:30:00+00:00,20210101,1,2021,25,0.003,202053,0.0,277.1382642150641,94.0855561330576,3.012218114391954,4,1.0,1.0,1,1,0,95.9215137080214,2.628534313174504
137402,2021-01-01 13:00:00+00:00,20210101,1,2021,26,0.003,202053,0.0,277.1476009612711,93.6288770493091,3.0277310820417718,4,1.0,1.0,1,1,0,95.3263211691484,2.596559115352824
137403,2021-01-01 13:30:00+00:00,20210101,1,2021,27,0.003,202053,0.0,277.15693770747805,93.17219796556056,3.043244049691589,4,1.0,1.0,1,1,0,94.73112863027544,2.564583917531145
137404,2021-01-01 14:00:00+00:00,20210101,1,2021,28,0.003,202053,0.0,277.16627445368493,92.71551888181205,3.0587570173414065,4,1.0,1.0,1,1,0,94.13593609140248,2.5326087197094664
137405,2021-01-01 14:30:00+00:00,20210101,1,2021,29,0.003,202053,0.0,277.175611199892,92.25883979806352,3.0742699849912243,4,1.0,1.0,1,1,0,93.54074355252952,2.5006335218877878
137406,2021-01-01 15:00:00+00:00,20210101,1,2021,30,0.003,202053,0.0,277.1849479460989,91.80216071431497,3.0897829526410416,4,1.0,1.0,1,1,0,92.94555101365654,2.468658324066109
137407,2021-01-01 15:30:00+00:00,20210101,1,2021,31,0.003,202053,0.0,276.8555212650887,92.28248070292112,2.9980447580422327,4,1.0,1.0,1,1,0,93.16785779712612,2.4114295184448773
137408,2021-01-01 16:00:00+00:00,20210101,1,2021,32,0.003,202053,0.0,276.5260945840786,92.76280069152727,2.906306563443424,4,1.0,1.0,1,1,0,93.3901645805957,2.3542007128236446
137409,2021-01-01 16:30:00+00:00,20210101,1,2021,33,0.003,202053,0.0,276.19666790306843,93.24312068013344,2.8145683688446144,4,1.0,1.0,1,1,0,93.61247136406529,2.296971907202413
137410,2021-01-01 17:00:00+00:00,20210101,1,2021,34,0.003,202053,0.0,275.8672412220582,93.7234406687396,2.722830174245805,4,1.0,1.0,1,1,0,93.83477814753483,2.23974310158118
137411,2021-01-01 17:30:00+00:00,20210101,1,2021,35,0.003,202053,0.0,275.537814541048,94.20376065734574,2.6310919796469965,4,1.0,1.0,1,1,0,94.0570849310044,2.182514295959948
137412,2021-01-01 18:00:00+00:00,20210101,1,2021,36,0.003,202053,0.0,275.2083878600379,94.6840806459519,2.5393537850481875,4,1.0,1.0,1,1,0,94.279391714474,2.125285490338716
137413,2021-01-01 18:30:00+00:00,20210101,1,2021,37,0.003,202053,0.0,275.02585940395386,94.75729534863746,2.5731273313421688,4,1.0,1.0,1,1,0,94.67313596385334,2.134575959178104
137414,2021-01-01 19:00:00+00:00,20210101,1,2021,38,0.003,202053,0.0,274.84333094786973,94.83051005132302,2.60690087763615,4,1.0,1.0,1,1,0,95.06688021323272,2.143866428017492
137415,2021-01-01 19:30:00+00:00,20210101,1,2021,39,0.003,202053,0.0,274.66080249178566,94.90372475400856,2.640674423930132,4,1.0,1.0,1,1,0,95.46062446261207,2.1531568968568795
137416,2021-01-01 20:00:00+00:00,20210101,1,2021,40,0.003,202053,0.0,274.47827403570165,94.97693945669413,2.6744479702241133,4,1.0,1.0,1,1,0,95.85436871199144,2.162447365696268
137417,2021-01-01 20:30:00+00:00,20210101,1,2021,41,0.003,202053,0.0,274.2957455796176,95.05015415937964,2.7082215165180945,4,1.0,1.0,1,1,0,96.24811296137078,2.171737834535656
137418,2021-01-01 21:00:00+00:00,20210101,1,2021,42,0.003,202053,0.0,274.1132171235335,95.1233688620652,2.741995062812076,4,1.0,1.0,1,1,0,96.64185721075016,2.181028303375044
137419,2021-01-01 21:30:00+00:00,20210101,1,2021,43,0.003,202053,0.0,274.06379532125175,94.51276121036636,2.739869689445881,4,1.0,1.0,1,1,0,96.71631790001632,2.1410471616823963
137420,2021-01-01 22:00:00+00:00,20210101,1,2021,44,0.003,202053,0.0,274.01437351897005,93.9021535586675,2.7377443160796857,4,1.0,1.0,1,1,0,96.7907785892825,2.1010660199897484
137421,2021-01-01 22:30:00+00:00,20210101,1,2021,45,0.003,202053,0.0,273.9649517166883,93.29154590696864,2.73561894271349,4,1.0,1.0,1,1,0,96.8652392785487,2.0610848782971014
137422,2021-01-01 23:00:00+00:00,20210101,1,2021,46,0.003,202053,0.0,273.91552991440653,92.68093825526978,2.733493569347295,4,1.0,1.0,1,1,0,96.93969996781485,2.021103736604453
137423,2021-01-01 23:30:00+00:00,20210101,1,2021,47,0.003,202053,0.0,273.86610811212483,92.07033060357094,2.7313681959811,4,1.0,1.0,1,1,0,97.01416065708102,1.9811225949118048
137424,2021-01-02 00:00:00+00:00,20210102,1,2021,0,0.005,202053,0.0,273.81668630984313,91.45972295187208,2.729242822614904,5,0.0,1.0,1,1,0,97.08862134634722,1.9411414532191575
137425,2021-01-02 00:30:00+00:00,20210102,1,2021,1,0.005,202053,0.0,273.7541971919717,89.95170814766242,2.768175511036586,5,0.0,1.0,1,1,0,97.15341096988824,1.9685294829827
137426,2021-01-02 01:00:00+00:00,20210102,1,2021,2,0.005,202053,0.0,273.69170807410035,88.4436933434528,2.807108199458268,5,0.0,1.0,1,1,0,97.2182005934293,1.9959175127462416
137427,2021-01-02 01:30:00+00:00,20210102,1,2021,3,0.005,202053,0.0,273.62921895622907,86.93567853924313,2.846040887879949,5,0.0,1.0,1,1,0,97.28299021697036,2.0233055425097835
137428,2021-01-02 02:00:00+00:00,20210102,1,2021,4,0.005,202053,0.0,273.56672983835773,85.42766373503349,2.884973576301631,5,0.0,1.0,1,1,0,97.34777984051138,2.050693572273325
137429,2021-01-02 02:30:00+00:00,20210102,1,2021,5,0.005,202053,0.0,273.5042407204864,83.91964893082383,2.9239062647233123,5,0.0,1.0,1,1,0,97.41256946405242,2.0780816020368675
137430,2021-01-02 03:00:00+00:00,20210102,1,2021,6,0.005,202053,0.0,273.44175160261506,82.41163412661419,2.962838953144994,5,0.0,1.0,1,1,0,97.47735908759348,2.1054696318004096
137431,2021-01-02 03:30:00+00:00,20210102,1,2021,7,0.005,202053,0.0,273.4038725974977,82.16485344050159,3.010563606359197,5,0.0,1.0,1,1,0,97.04637408619148,2.1664199057587044
137432,2021-01-02 04:00:00+00:00,20210102,1,2021,8,0.005,202053,0.0,273.3659935923805,81.91807275438897,3.058288259573401,5,0.0,1.0,1,1,0,96.61538908478948,2.2273701797169987
137433,2021-01-02 04:30:00+00:00,20210102,1,2021,9,0.005,202053,0.0,273.3281145872632,81.67129206827639,3.106012912787605,5,0.0,1.0,1,1,0,96.18440408338746,2.288320453675294
137434,2021-01-02 05:00:00+00:00,20210102,1,2021,10,0.005,202053,0.0,273.2902355821459,81.42451138216379,3.153737566001808,5,0.0,1.0,1,1,0,95.75341908198548,2.3492707276335887
137435,2021-01-02 05:30:00+00:00,20210102,1,2021,11,0.005,202053,0.0,273.25235657702865,81.1777306960512,3.201462219216012,5,0.0,1.0,1,1,0,95.32243408058346,2.4102210015918835
137436,2021-01-02 06:00:00+00:00,20210102,1,2021,12,0.005,202053,0.0,273.21447757191135,80.9309500099386,3.249186872430216,5,0.0,1.0,1,1,0,94.89144907918148,2.4711712755501787
137437,2021-01-02 06:30:00+00:00,20210102,1,2021,13,0.005,202053,0.0,273.3124820502101,81.44364165523803,3.3065002964924948,5,0.0,1.0,1,1,0,95.2382886363781,2.588984089071649
137438,2021-01-02 07:00:00+00:00,20210102,1,2021,14,0.005,202053,0.0,273.4104865285089,81.95633330053747,3.363813720554773,5,0.0,1.0,1,1,0,95.58512819357472,2.706796902593119
137439,2021-01-02 07:30:00+00:00,20210102,1,2021,15,0.005,202053,0.0,273.5084910068076,82.46902494583689,3.421127144617053,5,0.0,1.0,1,1,0,95.93196775077136,2.8246097161145896
137440,2021-01-02 08:00:00+00:00,20210102,1,2021,16,0.005,202053,0.0,273.6064954851064,82.98171659113632,3.478440568679331,5,0.0,1.0,1,1,0,96.27880730796798,2.9424225296360604
137441,2021-01-02 08:30:00+00:00,20210102,1,2021,17,0.005,202053,0.0,273.7044999634051,83.49440823643577,3.535753992741609,5,0.0,1.0,1,1,0,96.6256468651646,3.060235343157531
137442,2021-01-02 09:00:00+00:00,20210102,1,2021,18,0.005,202053,0.0,273.80250444170383,84.0070998817352,3.59306741680389,5,0.0,1.0,1,1,0,96.97248642236124,3.1780481566790013
137443,2021-01-02 09:30:00+00:00,20210102,1,2021,19,0.005,202053,0.0,274.1679394690725,84.59081102925394,3.6201525496351454,5,0.0,1.0,1,1,0,96.8177116293986,3.18676193559327
137444,2021-01-02 10:00:00+00:00,20210102,1,2021,20,0.005,202053,0.0,274.5333744964412,85.17452217677267,3.647237682466404,5,0.0,1.0,1,1,0,96.66293683643596,3.1954757145075394
137445,2021-01-02 10:30:00+00:00,20210102,1,2021,21,0.005,202053,0.0,274.89880952380986,85.75823332429141,3.67432281529766,5,0.0,1.0,1,1,0,96.50816204347328,3.204189493421809
137446,2021-01-02 11:00:00+00:00,20210102,1,2021,22,0.005,202053,0.0,275.2642445511785,86.34194447181015,3.7014079481289177,5,0.0,1.0,1,1,0,96.35338725051064,3.2129032723360784
137447,2021-01-02 11:30:00+00:00,20210102,1,2021,23,0.005,202053,0.0,275.62967957854704,86.9256556193289,3.728493080960175,5,0.0,1.0,1,1,0,96.198612457548,3.221617051250348
137448,2021-01-02 12:00:00+00:00,20210102,1,2021,24,0.005,202053,0.0,275.9951146059157,87.50936676684763,3.755578213791432,5,0.0,1.0,1,1,0,96.04383766458535,3.2303308301646174
137449,2021-01-02 12:30:00+00:00,20210102,1,2021,25,0.005,202053,0.0,276.0877017142449,88.1213508623692,3.752918552645374,5,0.0,1.0,1,1,0,95.40368024814823,3.254928560813015
137450,2021-01-02 13:00:00+00:00,20210102,1,2021,26,0.005,202053,0.0,276.1802888225739,88.73333495789076,3.750258891499316,5,0.0,1.0,1,1,0,94.76352283171109,3.2795262914614134
137451,2021-01-02 13:30:00+00:00,20210102,1,2021,27,0.005,202053,0.0,276.272875930903,89.3453190534123,3.7475992303532575,5,0.0,1.0,1,1,0,94.12336541527397,3.304124022109812
137452,2021-01-02 14:00:00+00:00,20210102,1,2021,28,0.005,202053,0.0,276.3654630392321,89.95730314893385,3.744939569207201,5,0.0,1.0,1,1,0,93.48320799883685,3.3287217527582094
137453,2021-01-02 14:30:00+00:00,20210102,1,2021,29,0.005,202053,0.0,276.45805014756115,90.56928724445538,3.742279908061142,5,0.0,1.0,1,1,0,92.84305058239973,3.353319483406607
137454,2021-01-02 15:00:00+00:00,20210102,1,2021,30,0.005,202053,0.0,276.5506372558902,91.18127133997696,3.739620246915084,5,0.0,1.0,1,1,0,92.20289316596258,3.3779172140550053
137455,2021-01-02 15:30:00+00:00,20210102,1,2021,31,0.005,202053,0.0,276.3825032689065,91.94070156868024,3.6791950312452735,5,0.0,1.0,1,1,0,92.43735478017732,3.2846621784205263
137456,2021-01-02 16:00:00+00:00,20210102,1,2021,32,0.005,202053,0.0,276.2143692819228,92.70013179738348,3.618769815575462,5,0.0,1.0,1,1,0,92.67181639439208,3.191407142786048
137457,2021-01-02 16:30:00+00:00,20210102,1,2021,33,0.005,202053,0.0,276.04623529493904,93.45956202608674,3.5583445999056504,5,0.0,1.0,1,1,0,92.9062780086068,3.0981521071515683
137458,2021-01-02 17:00:00+00:00,20210102,1,2021,34,0.005,202053,0.0,275.8781013079553,94.21899225479004,3.4979193842358387,5,0.0,1.0,1,1,0,93.14073962282151,3.0048970715170893
137459,2021-01-02 17:30:00+00:00,20210102,1,2021,35,0.005,202053,0.0,275.7099673209716,94.9784224834933,3.4374941685660274,5,0.0,1.0,1,1,0,93.37520123703626,2.91164203588261
137460,2021-01-02 18:00:00+00:00,20210102,1,2021,36,0.005,202053,0.0,275.5418333339879,95.73785271219656,3.377068952896216,5,0.0,1.0,1,1,0,93.609662851251,2.8183870002481304
137461,2021-01-02 18:30:00+00:00,20210102,1,2021,37,0.005,202053,0.0,275.4822654912965,95.85215148349306,3.31648009369062,5,0.0,1.0,1,1,0,94.33682350098027,2.7852747948216177
137462,2021-01-02 19:00:00+00:00,20210102,1,2021,38,0.005,202053,0.0,275.42269764860515,95.96645025478956,3.255891234485023,5,0.0,1.0,1,1,0,95.06398415070954,2.752162589395104
137463,2021-01-02 19:30:00+00:00,20210102,1,2021,39,0.005,202053,0.0,275.3631298059138,96.08074902608604,3.195302375279427,5,0.0,1.0,1,1,0,95.7911448004388,2.7190503839685904
137464,2021-01-02 20:00:00+00:00,20210102,1,2021,40,0.005,202053,0.0,275.3035619632224,96.19504779738256,3.134713516073831,5,0.0,1.0,1,1,0,96.5183054501681,2.685938178542077
137465,2021-01-02 20:30:00+00:00,20210102,1,2021,41,0.005,202053,0.0,275.243994120531,96.30934656867908,3.0741246568682343,5,0.0,1.0,1,1,0,97.24546609989736,2.6528259731155632
137466,2021-01-02 21:00:00+00:00,20210102,1,2021,42,0.005,202053,0.0,275.1844262778397,96.42364533997556,3.013535797662638,5,0.0,1.0,1,1,0,97.97262674962666,2.6197137676890496
137467,2021-01-02 21:30:00+00:00,20210102,1,2021,43,0.005,202053,0.0,275.1614335688971,96.60878106377297,3.064761439062154,5,0.0,1.0,1,1,0,97.82908381949578,2.651663360602797
137468,2021-01-02 22:00:00+00:00,20210102,1,2021,44,0.005,202053,0.0,275.1384408599545,96.79391678757035,3.1159870804616703,5,0.0,1.0,1,1,0,97.68554088936492,2.683612953516545
137469,2021-01-02 22:30:00+00:00,20210102,1,2021,45,0.005,202053,0.0,275.11544815101195,96.97905251136775,3.167212721861186,5,0.0,1.0,1,1,0,97.54199795923408,2.715562546430293
137470,2021-01-02 23:00:00+00:00,20210102,1,2021,46,0.005,202053,0.0,275.0924554420693,97.16418823516518,3.2184383632607023,5,0.0,1.0,1,1,0,97.39845502910322,2.7475121393440407
137471,2021-01-02 23:30:00+00:00,20210102,1,2021,47,0.005,202053,0.0,275.0694627331268,97.3493239589626,3.269664004660218,5,0.0,1.0,1,1,0,97.25491209897235,2.779461732257788
137472,2021-01-03 00:00:00+00:00,20210103,1,2021,0,0.008,202053,0.0,275.04647002418426,97.53445968276,3.3208896460597344,6,0.0,1.0,1,1,0,97.11136916884148,2.811411325171536
137473,2021-01-03 00:30:00+00:00,20210103,1,2021,1,0.008,202053,0.0,274.9761189348582,97.4508980331351,3.245714661859676,6,0.0,1.0,1,1,0,96.953091728866,2.734914508800349
137474,2021-01-03 01:00:00+00:00,20210103,1,2021,2,0.008,202053,0.0,274.9057678455322,97.3673363835102,3.170539677659619,6,0.0,1.0,1,1,0,96.79481428889048,2.6584176924291607
137475,2021-01-03 01:30:00+00:00,20210103,1,2021,3,0.008,202053,0.0,274.83541675620626,97.28377473388532,3.095364693459561,6,0.0,1.0,1,1,0,96.636536848915,2.581920876057973
137476,2021-01-03 02:00:00+00:00,20210103,1,2021,4,0.008,202053,0.0,274.7650656668803,97.20021308426044,3.020189709259504,6,0.0,1.0,1,1,0,96.47825940893952,2.5054240596867863
137477,2021-01-03 02:30:00+00:00,20210103,1,2021,5,0.008,202053,0.0,274.6947145775543,97.11665143463551,2.945014725059446,6,0.0,1.0,1,1,0,96.319981968964,2.4289272433155986
137478,2021-01-03 03:00:00+00:00,20210103,1,2021,6,0.008,202053,0.0,274.6243634882283,97.03308978501062,2.8698397408593883,6,0.0,1.0,1,1,0,96.16170452898852,2.3524304269444114
137479,2021-01-03 03:30:00+00:00,20210103,1,2021,7,0.008,202053,0.0,274.63360768936747,97.2107800711488,2.876019805311569,6,0.0,1.0,1,1,0,96.44784540682848,2.35749739975826
137480,2021-01-03 04:00:00+00:00,20210103,1,2021,8,0.008,202053,0.0,274.64285189050673,97.38847035728696,2.882199869763749,6,0.0,1.0,1,1,0,96.73398628466848,2.362564372572108
137481,2021-01-03 04:30:00+00:00,20210103,1,2021,9,0.008,202053,0.0,274.65209609164594,97.56616064342514,2.8883799342159304,6,0.0,1.0,1,1,0,97.02012716250846,2.3676313453859548
137482,2021-01-03 05:00:00+00:00,20210103,1,2021,10,0.008,202053,0.0,274.6613402927852,97.7438509295633,2.894559998668111,6,0.0,1.0,1,1,0,97.30626804034844,2.3726983181998027
137483,2021-01-03 05:30:00+00:00,20210103,1,2021,11,0.008,202053,0.0,274.6705844939243,97.92154121570148,2.9007400631202915,6,0.0,1.0,1,1,0,97.59240891818844,2.377765291013651
137484,2021-01-03 06:00:00+00:00,20210103,1,2021,12,0.008,202053,0.0,274.6798286950636,98.09923150183964,2.906920127572472,6,0.0,1.0,1,1,0,97.8785497960284,2.382832263827499
137485,2021-01-03 06:30:00+00:00,20210103,1,2021,13,0.008,202053,0.0,274.7604010746143,98.00663357083144,2.9096718397770043,6,0.0,1.0,1,1,0,97.67178020471292,2.3788916700481075
137486,2021-01-03 07:00:00+00:00,20210103,1,2021,14,0.008,202053,0.0,274.840973454165,97.91403563982324,2.912423551981536,6,0.0,1.0,1,1,0,97.46501061339744,2.374951076268716
137487,2021-01-03 07:30:00+00:00,20210103,1,2021,15,0.008,202053,0.0,274.9215458337158,97.82143770881504,2.9151752641860664,6,0.0,1.0,1,1,0,97.25824102208196,2.371010482489325
137488,2021-01-03 08:00:00+00:00,20210103,1,2021,16,0.008,202053,0.0,275.00211821326644,97.72883977780688,2.917926976390599,6,0.0,1.0,1,1,0,97.05147143076648,2.367069888709933
137489,2021-01-03 08:30:00+00:00,20210103,1,2021,17,0.008,202053,0.0,275.0826905928172,97.63624184679868,2.920678688595131,6,0.0,1.0,1,1,0,96.84470183945098,2.363129294930542
137490,2021-01-03 09:00:00+00:00,20210103,1,2021,18,0.008,202053,0.0,275.163262972368,97.54364391579048,2.923430400799661,6,0.0,1.0,1,1,0,96.6379322481355,2.359188701151151
137491,2021-01-03 09:30:00+00:00,20210103,1,2021,19,0.008,202053,0.0,275.37491160558704,97.35326357330068,2.997755945051912,6,0.0,1.0,1,1,0,96.7351199636332,2.4889986559385404
137492,2021-01-03 10:00:00+00:00,20210103,1,2021,20,0.008,202053,0.0,275.58656023880604,97.16288323081088,3.0720814893041624,6,0.0,1.0,1,1,0,96.83230767913096,2.6188086107259307
137493,2021-01-03 10:30:00+00:00,20210103,1,2021,21,0.008,202053,0.0,275.7982088720252,96.97250288832112,3.1464070335564123,6,0.0,1.0,1,1,0,96.92949539462867,2.74861856551332
137494,2021-01-03 11:00:00+00:00,20210103,1,2021,22,0.008,202053,0.0,276.00985750524416,96.78212254583134,3.220732577808662,6,0.0,1.0,1,1,0,97.0266831101264,2.8784285203007096
137495,2021-01-03 11:30:00+00:00,20210103,1,2021,23,0.008,202053,0.0,276.2215061384632,96.59174220334154,3.295058122060913,6,0.0,1.0,1,1,0,97.12387082562414,3.0082384750880995
137496,2021-01-03 12:00:00+00:00,20210103,1,2021,24,0.008,202053,0.0,276.4331547716822,96.40136186085176,3.369383666313163,6,0.0,1.0,1,1,0,97.22105854112183,3.13804842987549
137497,2021-01-03 12:30:00+00:00,20210103,1,2021,25,0.008,202053,0.0,276.4497462484024,96.14284245151389,3.416228097167396,6,0.0,1.0,1,1,0,96.82891986578296,3.103847845130235
137498,2021-01-03 13:00:00+00:00,20210103,1,2021,26,0.008,202053,0.0,276.46633772512257,95.88432304217602,3.463072528021629,6,0.0,1.0,1,1,0,96.43678119044408,3.0696472603849805
137499,2021-01-03 13:30:00+00:00,20210103,1,2021,27,0.008,202053,0.0,276.48292920184275,95.62580363283814,3.5099169588758623,6,0.0,1.0,1,1,0,96.04464251510518,3.035446675639727
137500,2021-01-03 14:00:00+00:00,20210103,1,2021,28,0.008,202053,0.0,276.49952067856293,95.36728422350028,3.5567613897300947,6,0.0,1.0,1,1,0,95.65250383976628,3.0012460908944725
137501,2021-01-03 14:30:00+00:00,20210103,1,2021,29,0.008,202053,0.0,276.51611215528305,95.1087648141624,3.603605820584328,6,0.0,1.0,1,1,0,95.26036516442738,2.9670455061492187
137502,2021-01-03 15:00:00+00:00,20210103,1,2021,30,0.008,202053,0.0,276.5327036320032,94.85024540482452,3.6504502514385617,6,0.0,1.0,1,1,0,94.86822648908849,2.932844921403964
137503,2021-01-03 15:30:00+00:00,20210103,1,2021,31,0.008,202053,0.0,276.372326229532,94.97193128327298,3.592199092807532,6,0.0,1.0,1,1,0,95.15374888707213,2.892309436305247
137504,2021-01-03 16:00:00+00:00,20210103,1,2021,32,0.008,202053,0.0,276.21194882706084,95.09361716172144,3.533947934176501,6,0.0,1.0,1,1,0,95.43927128505572,2.85177395120653
137505,2021-01-03 16:30:00+00:00,20210103,1,2021,33,0.008,202053,0.0,276.05157142458955,95.2153030401699,3.47569677554547,6,0.0,1.0,1,1,0,95.72479368303934,2.811238466107812
137506,2021-01-03 17:00:00+00:00,20210103,1,2021,34,0.008,202053,0.0,275.8911940221183,95.33698891861836,3.4174456169144403,6,0.0,1.0,1,1,0,96.01031608102296,2.7707029810090944
137507,2021-01-03 17:30:00+00:00,20210103,1,2021,35,0.008,202053,0.0,275.7308166196471,95.4586747970668,3.35919445828341,6,0.0,1.0,1,1,0,96.29583847900658,2.730167495910377
137508,2021-01-03 18:00:00+00:00,20210103,1,2021,36,0.008,202053,0.0,275.5704392171759,95.58036067551524,3.30094329965238,6,0.0,1.0,1,1,0,96.5813608769902,2.6896320108116583
137509,2021-01-03 18:30:00+00:00,20210103,1,2021,37,0.008,202053,0.0,275.45573345776825,95.50907924008524,3.252648680189952,6,0.0,1.0,1,1,0,95.84046938602631,2.6690570075945548
137510,2021-01-03 19:00:00+00:00,20210103,1,2021,38,0.008,202053,0.0,275.3410276983607,95.43779780465525,3.2043540607275234,6,0.0,1.0,1,1,0,95.09957789506244,2.6484820043774504
137511,2021-01-03 19:30:00+00:00,20210103,1,2021,39,0.008,202053,0.0,275.2263219389532,95.36651636922524,3.1560594412650955,6,0.0,1.0,1,1,0,94.35868640409858,2.6279070011603465
137512,2021-01-03 20:00:00+00:00,20210103,1,2021,40,0.008,202053,0.0,275.11161617954554,95.29523493379524,3.107764821802668,6,0.0,1.0,1,1,0,93.61779491313467,2.607331997943242
137513,2021-01-03 20:30:00+00:00,20210103,1,2021,41,0.008,202053,0.0,274.996910420138,95.22395349836526,3.059470202340239,6,0.0,1.0,1,1,0,92.8769034221708,2.5867569947261373
137514,2021-01-03 21:00:00+00:00,20210103,1,2021,42,0.008,202053,0.0,274.8822046607305,95.15267206293528,3.011175582877812,6,0.0,1.0,1,1,0,92.13601193120692,2.5661819915090334
