Id,Predicted
138063,65747.38581141818
138064,68019.78644471343
138065,69244.50653496
138066,70032.03354494486
138067,70765.12693910663
138068,71032.54007174482
138069,71105.67311519697
138070,71209.06548026469
138071,71453.068887213
138072,70758.12672360858
138073,71049.49480442559
138074,71626.2334221584
138075,70101.2397732025
138076,69571.65397245518
138077,69409.74462842837
138078,68465.96368673827
138079,69092.89951110182
138080,69587.8055321168
138081,69714.77267685234
138082,71143.49722524913
138083,72998.8149988671
138084,76275.58676516973
138085,78230.13156842886
138086,78702.79538492757
138087,78307.65105227107
138088,76947.69047322393
138089,74833.05269814297
138090,72288.58868095792
138091,70442.14623740737
138092,70346.10402617001
138093,70412.15477647143
138094,72757.40111677795
138095,71904.88307862871
138096,71676.5986807286
138097,70268.4518020484
138098,68090.94478524159
138099,68032.13702240345
138100,67935.31283681118
138101,67628.40260025587
138102,65204.17190256802
138103,63803.17933917083
138104,63081.43012042949
138105,62807.15591261637
138106,62344.7376386301
138107,63517.869612384144
138108,63296.41909512008
138109,63983.57342774126
138110,63269.2357354168
138111,62829.39741676742
138112,63509.87255645016
138113,63834.60786478419
138114,64332.526309745364
138115,65376.143940476155
138116,65612.8106312014
138117,65469.36186532663
138118,65168.11555398138
138119,65060.481905996305
138120,64907.05550678137
138121,64950.51755174886
138122,64684.47998432646
138123,63341.229221314534
138124,62695.41545568727
138125,61529.530897698525
138126,60845.38515616362
138127,59970.7568446294
138128,58983.45646678766
138129,58280.535318504895
138130,58552.0855766249
138131,59244.01294048104
138132,61669.1262813573
138133,62989.24040837255
138134,64259.58289980106
138135,64057.29333246788
138136,63244.54254384193
138137,62035.675637269116
138138,61087.39562262214
138139,59850.74364199963
138140,58456.21860813093
138141,58642.290177613686
138142,60688.96266279146
138143,59610.80123819426
138144,61352.09259652115
138145,60176.850214661245
138146,57057.85211830877
138147,56437.01864937767
138148,56099.247382699956
138149,54434.23014363442
138150,52710.90590698999
138151,51587.27676527941
138152,50649.37511177834
138153,50211.578006134965
138154,50266.42235750564
138155,50832.931452181525
138156,51090.03933092583
138157,51562.09064912921
138158,52150.89977148138
138159,53138.627388696514
138160,53660.749718434316
138161,54265.463996998806
138162,55300.20974507777
138163,57092.64293157689
138164,56739.09845379761
138165,57780.738242685984
138166,58297.68905392547
138167,58403.92254313889
138168,58343.585556702696
138169,58818.77248012223
138170,59218.77134283338
138171,57443.60304959641
138172,54893.32284298575
138173,54089.31946822332
138174,53150.799836149476
138175,53604.12906021618
138176,53954.41299527054
138177,54806.25124650248
138178,56100.17318107087
138179,58610.202668983555
138180,62010.50521188348
138181,64584.415820549926
138182,65790.96272629047
138183,65863.58436762028
138184,65726.62845388897
138185,64657.43679603237
138186,63152.165982897706
138187,61852.56975488653
138188,60809.13313156362
138189,61308.7390172937
138190,63578.55891377078
138191,63190.134262439155
138192,63827.45218904117
138193,62395.99784878791
138194,60748.91357514461
138195,61165.8673113484
138196,61463.619347303684
138197,60956.524051767854
138198,60067.58265300273
138199,59177.05771085153
138200,57941.212447275066
138201,58382.038645292196
138202,58219.95159686665
138203,60210.00230016974
138204,61034.98520038021
138205,65491.18622945659
138206,69958.63242422655
138207,73842.54193593274
138208,75224.76563874233
138209,75896.12810495362
138210,76607.11439135853
138211,76218.61001943874
138212,75443.82086073872
138213,74086.6555028682
138214,72778.35549200537
138215,71964.37903431818
138216,70112.26132097209
138217,69532.19827447712
138218,69450.20588443954
138219,68217.87673384676
138220,67102.67110873364
138221,66505.12311120344
138222,65205.500423463716
138223,65801.38727724612
138224,66194.28437534638
138225,67085.61872220716
138226,67816.17669644502
138227,69641.47105989624
138228,72694.94745122873
138229,74012.95866790178
138230,75144.41308394677
138231,74995.36997565953
138232,72445.94621869705
138233,70327.11027755054
138234,67469.0289924571
138235,65086.0877092644
138236,63784.294155400006
138237,63956.40149049283
138238,65859.85351086724
138239,64762.82030674256
138240,63415.74566410685
138241,61706.79603739322
138242,59289.99137957175
138243,58854.67801869714
138244,58082.48896362329
138245,57587.61195461308
138246,56051.01187141116
138247,54827.69388471295
138248,53854.79101508571
138249,53771.337776170265
138250,54002.98937663183
138251,56266.985137374606
138252,57580.00202667901
138253,60889.576936617246
138254,65893.57738997377
138255,68947.76468068076
138256,70704.82845999497
138257,71351.82017704735
138258,70959.79521401406
138259,70755.6080745429
138260,69786.1258384565
138261,69490.44666475552
138262,68947.70777732707
138263,67481.6533050779
138264,66359.2152503728
138265,65164.90423464703
138266,64993.369318171404
138267,62919.863365853664
138268,61931.2432282658
138269,61307.223352091416
138270,60477.54288137452
138271,60670.091539102905
138272,60666.67024374155
138273,60036.58233286339
138274,60423.16365672906
138275,61998.28417424478
138276,63724.79533942823
138277,65214.58539829781
138278,66831.59525767152
138279,66288.7991004315
138280,64672.441994016066
138281,62847.41328401834
138282,60597.101084774404
138283,58244.8405462864
138284,56503.4103784078
138285,56944.08886085574
138286,59213.88332680837
138287,58575.950015934635
138288,59209.85840429957
138289,57456.258979865685
138290,54655.261079461656
138291,54018.10757311706
138292,53440.615897298914
138293,52774.347370769196
138294,50918.183634963716
138295,49293.012323784154
138296,48880.50705936304
138297,48040.52563315457
138298,47684.341602407905
138299,49315.66308896795
138300,51133.429178461665
138301,54388.90187847908
138302,57226.6478261437
138303,59656.73949284173
138304,61143.53708498817
138305,62573.22419377495
138306,62382.0678109423
138307,61490.529611007725
138308,60914.53883363006
138309,59936.288200475996
138310,59159.17390600806
138311,58841.636508822594
138312,58585.93346971326
138313,58186.47893694501
138314,57968.092173349905
138315,56807.200749235766
138316,55565.71106152097
138317,54928.82588781534
138318,54043.29689792488
138319,54255.70362977596
138320,54486.74979731442
138321,54734.4844323468
138322,55253.3828252728
138323,56279.85238656141
138324,58182.87427121921
138325,60007.325845450825
138326,61208.434872979786
138327,60954.66085361775
138328,59294.85225551187
138329,56511.4988415784
138330,54873.10356839524
138331,53159.968051989286
138332,51305.45407473594
138333,51486.16223565073
138334,53095.56359062753
138335,52583.05395942231
138336,52427.02732773818
138337,50950.55618909454
138338,48034.66054447188
138339,48119.75503238135
138340,47738.107520968355
138341,47948.71293687374
138342,46775.975990891864
138343,45714.963796483484
138344,45073.34047694844
138345,44258.479584255794
138346,45550.54410972563
138347,47796.20380587778
138348,49620.683060158226
138349,53862.55867761771
138350,57081.12897793227
138351,59626.806551668495
138352,61244.94431509139
138353,62114.86371075655
138354,62489.04283557509
138355,62363.79931006852
138356,61887.62279206108
138357,62224.21893296221
138358,61641.349680998756
138359,61596.68268488493
138360,62144.87038117762
138361,61881.91201084488
138362,61862.03409282161
138363,60775.78575877135
138364,60093.18454654387
138365,59431.10090007032
138366,58698.47324109092
138367,57501.76440096759
138368,56900.63101423355
138369,56648.19587885133
138370,56517.4484383881
138371,57042.9695315167
138372,58590.58530664288
138373,60359.90505015548
138374,61635.092591164306
138375,61796.48642844305
138376,59882.47229434903
138377,57363.61029377091
138378,55339.8914013295
138379,54227.703577075394
138380,52915.089623778884
138381,53592.349770017776
138382,55959.56210973605
138383,56986.53011827402
138384,58858.089463602344
138385,57441.28987124258
138386,54658.67145096997
138387,53901.10008426081
138388,53171.78417323201
138389,52807.19148532034
138390,50876.93977082674
138391,49954.23775572609
138392,49757.651267250585
138393,49683.126242245526
138394,51182.36617843765
138395,53069.525560330454
138396,55772.94856032893
138397,59804.62258105172
138398,62816.37819581127
138399,65320.052240071294
138400,67270.92858949112
138401,68879.0541097528
138402,69656.91430495241
138403,70332.26737393704
138404,70523.45139818062
138405,70111.18803825055
138406,69594.50844774966
138407,70210.796163467
138408,69381.06323979897
138409,69189.1151296514
138410,69068.81610193827
138411,67802.37120992529
138412,65797.72590125211
138413,64510.74277846734
138414,63639.420693353786
138415,63607.436501849166
138416,64016.446215259944
138417,63495.557726312516
138418,64250.94560434714
138419,65973.28901305074
138420,68594.16157378124
138421,69380.63347243893
138422,69494.8969019378
138423,69320.6255714589
138424,67873.05286372537
138425,65753.55660826214
138426,62584.48345654305
138427,61242.40204501846
138428,59844.99562831567
138429,60044.85360905985
138430,62028.60723892659
138431,61838.29717250384
138432,61950.703438282515
138433,60546.424764785086
138434,57717.798163019215
138435,57681.16539363751
138436,57168.39120373577
138437,56371.04629785254
138438,54125.83956271398
138439,53082.84642226498
138440,52444.53498148218
138441,52346.762901743015
138442,52482.29280760145
138443,52918.763368150285
138444,53185.726459507496
138445,54627.06059781119
138446,55449.45830275974
138447,56540.30599100016
138448,57045.35348161114
138449,58293.35755424909
138450,59578.35138873947
138451,61444.25711664438
138452,61554.313421355124
138453,61475.63783437204
138454,61260.10206897611
138455,62225.84000969431
138456,62259.47480577757
138457,62737.59220607091
138458,63096.77132996783
138459,61817.25626460826
138460,60016.173766528555
138461,59503.42388653269
138462,58648.08261332864
138463,59009.17184221053
138464,58224.53715570376
138465,58418.35330765715
138466,59610.66887152973
138467,60935.04643795494
138468,64174.55353813847
138469,65005.311011708654
138470,66278.96150126246
138471,66255.33563826961
138472,65714.61150972219
138473,63959.63051954346
138474,62553.1494845648
138475,61087.732814377356
138476,60392.91583868573
138477,61096.96791870606
138478,63392.087155191744
138479,63174.290548270685
138480,63783.95456232985
138481,63032.0652308032
138482,60538.36181633591
138483,60644.43770185308
138484,60688.368088868745
138485,60023.956364076104
138486,57945.48114692121
138487,56678.71087724727
138488,55829.330553187814
138489,55941.73491755373
138490,56824.64410146922
138491,57125.324836536274
138492,58365.51531917765
138493,58467.54473570111
138494,58548.018303701785
138495,58487.8001906069
138496,58503.413534828534
138497,58480.69675926046
138498,59260.58847507348
138499,59945.983841532885
138500,59437.844855961135
138501,60066.1458926771
138502,59885.518551761306
138503,60103.26627898596
138504,60816.95269569136
138505,61603.39171341595
138506,62010.97774367127
138507,60810.45042005388
138508,58483.90801920102
138509,56981.24716109838
138510,56196.809750452965
138511,56011.702287860564
138512,55598.96640405103
138513,55407.270867903724
138514,55582.64875503293
138515,56136.97046388278
138516,58762.951349147566
138517,61130.293158926455
138518,62521.057875633225
138519,62943.88825246709
138520,62517.8344112548
138521,61276.94181533825
138522,60219.14727299195
138523,58664.350522103974
138524,58135.12523709517
138525,58868.45338938061
138526,60781.890997901304
138527,60413.42843686241
138528,61597.659502923074
138529,60633.792238661394
138530,58734.81828635138
138531,58794.99327838511
138532,58924.34613990627
138533,58634.71980808431
138534,57218.60251430105
138535,56192.606651246075
138536,55947.60377033736
138537,55515.985728008985
138538,55927.6543693572
138539,58256.838068225145
138540,59458.405303916494
138541,64336.816892376875
138542,68093.96671631034
138543,72070.96458698588
138544,74016.58929615434
138545,75104.84203370223
138546,75634.01957504063
138547,75528.71768608707
138548,75093.74054433542
138549,74876.38052973716
138550,73893.2925838964
138551,73054.47694292106
138552,72172.92251570366
138553,71604.61441096127
138554,70826.00061691606
138555,69770.41613990862
138556,68411.85141478543
138557,67468.84284471438
138558,65820.1098092498
138559,66418.52622509692
138560,67123.10102323048
138561,68502.67779599706
138562,69847.82775919168
138563,71174.79903287794
138564,75518.40981612982
138565,77355.28768919945
138566,79095.19397284053
138567,78449.75617467714
138568,76369.09782628213
138569,74866.3162972917
138570,72416.48605371128
138571,70644.73969415762
138572,69240.07152785451
138573,69382.8562652866
138574,71606.33760804264
138575,70663.44204118964
138576,70034.05010410104
138577,68290.58224400127
138578,66155.81531404228
138579,66726.88102125679
138580,66180.7359057948
138581,65581.4218774591
138582,63596.06528006772
138583,62594.71101238737
138584,61785.06955423767
138585,61767.54659573061
138586,62077.90040921607
138587,64228.726368214164
138588,66963.56297805227
138589,69949.6793374965
138590,74208.3811010107
138591,77276.47248007689
138592,78549.51042397328
138593,78706.76459744282
138594,78494.82396743931
138595,78434.50256729384
138596,78272.13750557532
138597,77315.38261465676
138598,77334.50476421777
138599,76364.44810503547
138600,75889.7691142154
138601,75182.06015332238
138602,74620.54634707053
138603,73050.31220626882
138604,72032.78957677334
138605,71368.23646327014
138606,69700.90041402493
138607,69573.54849029279
138608,70118.55369266558
138609,69930.76872306767
138610,70179.49709142445
138611,71673.90915900085
138612,74790.83439148436
138613,76475.57889210971
138614,77032.01215395771
138615,75999.84687283535
138616,73635.28665944858
138617,71793.55033137584
138618,68368.55540193543
138619,66364.4641072931
138620,65100.41166080304
138621,65332.00480418298
138622,67195.3385938646
138623,66396.91504759956
138624,65860.2013270898
138625,64704.29936496164
138626,62648.08697457563
138627,62784.27854875945
138628,62367.680633429445
138629,62113.09978332702
138630,60384.33597271289
138631,58870.045863555264
138632,58116.21279900974
138633,57528.75593179879
138634,57771.3151714026
138635,59775.19098367437
138636,60271.671850071616
138637,63106.94735944636
138638,66012.59627862091
138639,69810.10284933707
138640,71723.4225147455
138641,71950.87723285262
138642,72103.28182596806
138643,72459.4299677293
138644,72297.69916396252
138645,72092.6031694701
138646,71084.22930787432
138647,70371.0280005052
