Id,Predicted
137777,47631.45496575342
137778,47631.45496575342
137779,47631.45496575342
137780,47631.45496575342
137781,47631.45496575342
137782,47631.45496575342
137783,47631.45496575342
137784,47631.45496575342
137785,47631.45496575342
137786,47631.45496575342
137787,47631.45496575342
137788,47631.45496575342
137789,47631.45496575342
137790,47631.45496575342
137791,47631.45496575342
137792,47631.45496575342
137793,47631.45496575342
137794,47631.45496575342
137795,47631.45496575342
137796,47631.45496575342
137797,47631.45496575342
137798,47631.45496575342
137799,47631.45496575342
137800,47631.45496575342
137801,47631.45496575342
137802,47631.45496575342
137803,47631.45496575342
137804,47631.45496575342
137805,47631.45496575342
137806,47631.45496575342
137807,47631.45496575342
137808,47631.45496575342
137809,47631.45496575342
137810,47631.45496575342
137811,47631.45496575342
137812,47631.45496575342
137813,47631.45496575342
137814,47631.45496575342
137815,47631.45496575342
137816,47631.45496575342
137817,47631.45496575342
137818,47631.45496575342
137819,47631.45496575342
137820,47631.45496575342
137821,47631.45496575342
137822,47631.45496575342
137823,47631.45496575342
137824,47631.45496575342
137825,47631.45496575342
137826,47631.45496575342
137827,47631.45496575342
137828,47631.45496575342
137829,47631.45496575342
137830,47631.45496575342
137831,47631.45496575342
137832,47631.45496575342
137833,47631.45496575342
137834,47631.45496575342
137835,47631.45496575342
137836,47631.45496575342
137837,47631.45496575342
137838,47631.45496575342
137839,47631.45496575342
137840,47631.45496575342
137841,47631.45496575342
137842,47631.45496575342
137843,47631.45496575342
137844,47631.45496575342
137845,47631.45496575342
137846,47631.45496575342
137847,47631.45496575342
137848,47631.45496575342
137849,47631.45496575342
137850,47631.45496575342
137851,47631.45496575342
137852,47631.45496575342
137853,47631.45496575342
137854,47631.45496575342
137855,47631.45496575342
137856,47631.45496575342
137857,47631.45496575342
137858,47631.45496575342
137859,47631.45496575342
137860,47631.45496575342
137861,47631.45496575342
137862,47631.45496575342
137863,47631.45496575342
137864,47631.45496575342
137865,47631.45496575342
137866,47631.45496575342
137867,47631.45496575342
137868,47631.45496575342
137869,47631.45496575342
137870,47631.45496575342
137871,47631.45496575342
137872,47631.45496575342
137873,47631.45496575342
137874,47631.45496575342
137875,47631.45496575342
137876,47631.45496575342
137877,47631.45496575342
137878,47631.45496575342
137879,47631.45496575342
137880,47631.45496575342
137881,47631.45496575342
137882,47631.45496575342
137883,47631.45496575342
137884,47631.45496575342
137885,47631.45496575342
137886,47631.45496575342
137887,47631.45496575342
137888,47631.45496575342
137889,47631.45496575342
137890,47631.45496575342
137891,47631.45496575342
137892,47631.45496575342
137893,47631.45496575342
137894,47631.45496575342
137895,47631.45496575342
137896,47631.45496575342
137897,47631.45496575342
137898,47631.45496575342
137899,47631.45496575342
137900,47631.45496575342
137901,47631.45496575342
137902,47631.45496575342
137903,47631.45496575342
137904,47631.45496575342
137905,47631.45496575342
137906,47631.45496575342
137907,47631.45496575342
137908,47631.45496575342
137909,47631.45496575342
137910,47631.45496575342
137911,47631.45496575342
137912,47631.45496575342
137913,47631.45496575342
137914,47631.45496575342
137915,47631.45496575342
137916,47631.45496575342
137917,47631.45496575342
137918,47631.45496575342
137919,47631.45496575342
137920,47631.45496575342
137921,47631.45496575342
137922,47631.45496575342
137923,47631.45496575342
137924,47631.45496575342
137925,47631.45496575342
137926,47631.45496575342
137927,47631.45496575342
137928,47631.45496575342
137929,47631.45496575342
137930,47631.45496575342
137931,47631.45496575342
137932,47631.45496575342
137933,47631.45496575342
137934,47631.45496575342
137935,47631.45496575342
137936,47631.45496575342
137937,47631.45496575342
137938,47631.45496575342
137939,47631.45496575342
137940,47631.45496575342
137941,47631.45496575342
137942,47631.45496575342
137943,47631.45496575342
137944,47631.45496575342
137945,47631.45496575342
137946,47631.45496575342
137947,47631.45496575342
137948,47631.45496575342
137949,47631.45496575342
137950,47631.45496575342
137951,47631.45496575342
137952,47631.45496575342
137953,47631.45496575342
137954,47631.45496575342
137955,47631.45496575342
137956,47631.45496575342
137957,47631.45496575342
137958,47631.45496575342
137959,47631.45496575342
137960,47631.45496575342
137961,47631.45496575342
137962,47631.45496575342
137963,47631.45496575342
137964,47631.45496575342
137965,47631.45496575342
137966,47631.45496575342
137967,47631.45496575342
137968,47631.45496575342
137969,47631.45496575342
137970,47631.45496575342
137971,47631.45496575342
137972,47631.45496575342
137973,47631.45496575342
137974,47631.45496575342
137975,47631.45496575342
137976,47631.45496575342
137977,47631.45496575342
137978,47631.45496575342
137979,47631.45496575342
137980,47631.45496575342
137981,47631.45496575342
137982,47631.45496575342
137983,47631.45496575342
137984,47631.45496575342
137985,47631.45496575342
137986,47631.45496575342
137987,47631.45496575342
137988,47631.45496575342
137989,47631.45496575342
137990,47631.45496575342
137991,47631.45496575342
137992,47631.45496575342
137993,47631.45496575342
137994,47631.45496575342
137995,47631.45496575342
137996,47631.45496575342
137997,47631.45496575342
137998,47631.45496575342
137999,47631.45496575342
138000,47631.45496575342
138001,47631.45496575342
138002,47631.45496575342
138003,47631.45496575342
138004,47631.45496575342
138005,47631.45496575342
138006,47631.45496575342
138007,47631.45496575342
138008,47631.45496575342
138009,47631.45496575342
138010,47631.45496575342
138011,47631.45496575342
138012,47631.45496575342
138013,47631.45496575342
138014,47631.45496575342
138015,47631.45496575342
138016,47631.45496575342
138017,47631.45496575342
138018,47631.45496575342
138019,47631.45496575342
138020,47631.45496575342
138021,47631.45496575342
138022,47631.45496575342
138023,47631.45496575342
138024,47631.45496575342
138025,47631.45496575342
138026,47631.45496575342
138027,47631.45496575342
138028,47631.45496575342
138029,47631.45496575342
138030,47631.45496575342
138031,47631.45496575342
138032,47631.45496575342
138033,47631.45496575342
138034,47631.45496575342
138035,47631.45496575342
138036,47631.45496575342
138037,47631.45496575342
138038,47631.45496575342
138039,47631.45496575342
138040,47631.45496575342
138041,47631.45496575342
138042,47631.45496575342
138043,47631.45496575342
138044,47631.45496575342
138045,47631.45496575342
138046,47631.45496575342
138047,47631.45496575342
138048,47631.45496575342
138049,47631.45496575342
138050,47631.45496575342
138051,47631.45496575342
138052,47631.45496575342
138053,47631.45496575342
138054,47631.45496575342
138055,47631.45496575342
138056,47631.45496575342
138057,47631.45496575342
138058,47631.45496575342
138059,47631.45496575342
138060,47631.45496575342
138061,47631.45496575342
138062,47631.45496575342
138063,47631.45496575342
138064,47631.45496575342
138065,47631.45496575342
138066,47631.45496575342
138067,47631.45496575342
138068,47631.45496575342
138069,47631.45496575342
138070,47631.45496575342
138071,47631.45496575342
138072,47631.45496575342
138073,47631.45496575342
138074,47631.45496575342
138075,47631.45496575342
138076,47631.45496575342
138077,47631.45496575342
138078,47631.45496575342
138079,47631.45496575342
138080,47631.45496575342
138081,47631.45496575342
138082,47631.45496575342
138083,47631.45496575342
138084,47631.45496575342
138085,47631.45496575342
138086,47631.45496575342
138087,47631.45496575342
138088,47631.45496575342
138089,47631.45496575342
138090,47631.45496575342
138091,47631.45496575342
138092,47631.45496575342
138093,47631.45496575342
138094,47631.45496575342
138095,47631.45496575342
138096,47631.45496575342
138097,47631.45496575342
138098,47631.45496575342
138099,47631.45496575342
138100,47631.45496575342
138101,47631.45496575342
138102,47631.45496575342
138103,47631.45496575342
138104,47631.45496575342
138105,47631.45496575342
138106,47631.45496575342
138107,47631.45496575342
138108,47631.45496575342
138109,47631.45496575342
138110,47631.45496575342
138111,47631.45496575342
138112,47631.45496575342
138113,47631.45496575342
138114,47631.45496575342
138115,47631.45496575342
138116,47631.45496575342
138117,47631.45496575342
138118,47631.45496575342
138119,47631.45496575342
138120,47631.45496575342
138121,47631.45496575342
138122,47631.45496575342
138123,47631.45496575342
138124,47631.45496575342
138125,47631.45496575342
138126,47631.45496575342
138127,47631.45496575342
138128,47631.45496575342
138129,47631.45496575342
138130,47631.45496575342
138131,47631.45496575342
138132,47631.45496575342
138133,47631.45496575342
138134,47631.45496575342
138135,47631.45496575342
138136,47631.45496575342
138137,47631.45496575342
138138,47631.45496575342
138139,47631.45496575342
138140,47631.45496575342
138141,47631.45496575342
138142,47631.45496575342
138143,47631.45496575342
138144,47631.45496575342
138145,47631.45496575342
138146,47631.45496575342
138147,47631.45496575342
138148,47631.45496575342
138149,47631.45496575342
138150,47631.45496575342
138151,47631.45496575342
138152,47631.45496575342
138153,47631.45496575342
138154,47631.45496575342
138155,47631.45496575342
138156,47631.45496575342
138157,47631.45496575342
138158,47631.45496575342
138159,47631.45496575342
138160,47631.45496575342
138161,47631.45496575342
138162,47631.45496575342
138163,47631.45496575342
138164,47631.45496575342
138165,47631.45496575342
138166,47631.45496575342
138167,47631.45496575342
138168,47631.45496575342
138169,47631.45496575342
138170,47631.45496575342
138171,47631.45496575342
138172,47631.45496575342
138173,47631.45496575342
138174,47631.45496575342
138175,47631.45496575342
138176,47631.45496575342
138177,47631.45496575342
138178,47631.45496575342
138179,47631.45496575342
138180,47631.45496575342
138181,47631.45496575342
138182,47631.45496575342
138183,47631.45496575342
138184,47631.45496575342
138185,47631.45496575342
138186,47631.45496575342
138187,47631.45496575342
138188,47631.45496575342
138189,47631.45496575342
138190,47631.45496575342
138191,47631.45496575342
138192,47631.45496575342
138193,47631.45496575342
138194,47631.45496575342
138195,47631.45496575342
138196,47631.45496575342
138197,47631.45496575342
138198,47631.45496575342
138199,47631.45496575342
138200,47631.45496575342
138201,47631.45496575342
138202,47631.45496575342
138203,47631.45496575342
138204,47631.45496575342
138205,47631.45496575342
138206,47631.45496575342
138207,47631.45496575342
138208,47631.45496575342
138209,47631.45496575342
138210,47631.45496575342
138211,47631.45496575342
138212,47631.45496575342
138213,47631.45496575342
138214,47631.45496575342
138215,47631.45496575342
138216,47631.45496575342
138217,47631.45496575342
138218,47631.45496575342
138219,47631.45496575342
138220,47631.45496575342
138221,47631.45496575342
138222,47631.45496575342
138223,47631.45496575342
138224,47631.45496575342
138225,47631.45496575342
138226,47631.45496575342
138227,47631.45496575342
138228,47631.45496575342
138229,47631.45496575342
138230,47631.45496575342
138231,47631.45496575342
138232,47631.45496575342
138233,47631.45496575342
138234,47631.45496575342
138235,47631.45496575342
138236,47631.45496575342
138237,47631.45496575342
138238,47631.45496575342
138239,47631.45496575342
138240,47631.45496575342
138241,47631.45496575342
138242,47631.45496575342
138243,47631.45496575342
138244,47631.45496575342
138245,47631.45496575342
138246,47631.45496575342
138247,47631.45496575342
138248,47631.45496575342
138249,47631.45496575342
138250,47631.45496575342
138251,47631.45496575342
138252,47631.45496575342
138253,47631.45496575342
138254,47631.45496575342
138255,47631.45496575342
138256,47631.45496575342
138257,47631.45496575342
138258,47631.45496575342
138259,47631.45496575342
138260,47631.45496575342
138261,47631.45496575342
138262,47631.45496575342
138263,47631.45496575342
138264,47631.45496575342
138265,47631.45496575342
138266,47631.45496575342
138267,47631.45496575342
138268,47631.45496575342
138269,47631.45496575342
138270,47631.45496575342
138271,47631.45496575342
138272,47631.45496575342
138273,47631.45496575342
138274,47631.45496575342
138275,47631.45496575342
138276,47631.45496575342
138277,47631.45496575342
138278,47631.45496575342
138279,47631.45496575342
138280,47631.45496575342
138281,47631.45496575342
138282,47631.45496575342
138283,47631.45496575342
138284,47631.45496575342
138285,47631.45496575342
138286,47631.45496575342
138287,47631.45496575342
138288,47631.45496575342
138289,47631.45496575342
138290,47631.45496575342
138291,47631.45496575342
138292,47631.45496575342
138293,47631.45496575342
138294,47631.45496575342
138295,47631.45496575342
138296,47631.45496575342
138297,47631.45496575342
138298,47631.45496575342
138299,47631.45496575342
138300,47631.45496575342
138301,47631.45496575342
138302,47631.45496575342
138303,47631.45496575342
138304,47631.45496575342
138305,47631.45496575342
138306,47631.45496575342
138307,47631.45496575342
138308,47631.45496575342
138309,47631.45496575342
138310,47631.45496575342
138311,47631.45496575342
138312,47631.45496575342
138313,47631.45496575342
138314,47631.45496575342
138315,47631.45496575342
138316,47631.45496575342
138317,47631.45496575342
138318,47631.45496575342
138319,47631.45496575342
138320,47631.45496575342
138321,47631.45496575342
138322,47631.45496575342
138323,47631.45496575342
138324,47631.45496575342
138325,47631.45496575342
138326,47631.45496575342
138327,47631.45496575342
138328,47631.45496575342
138329,47631.45496575342
138330,47631.45496575342
138331,47631.45496575342
138332,47631.45496575342
138333,47631.45496575342
138334,47631.45496575342
138335,47631.45496575342
138336,47631.45496575342
138337,47631.45496575342
138338,47631.45496575342
138339,47631.45496575342
138340,47631.45496575342
138341,47631.45496575342
138342,47631.45496575342
138343,47631.45496575342
138344,47631.45496575342
138345,47631.45496575342
138346,47631.45496575342
138347,47631.45496575342
138348,47631.45496575342
138349,47631.45496575342
138350,47631.45496575342
138351,47631.45496575342
138352,47631.45496575342
138353,47631.45496575342
138354,47631.45496575342
138355,47631.45496575342
138356,47631.45496575342
138357,47631.45496575342
138358,47631.45496575342
138359,47631.45496575342
138360,47631.45496575342
138361,47631.45496575342
138362,47631.45496575342
138363,47631.45496575342
138364,47631.45496575342
138365,47631.45496575342
138366,47631.45496575342
138367,47631.45496575342
138368,47631.45496575342
138369,47631.45496575342
138370,47631.45496575342
138371,47631.45496575342
138372,47631.45496575342
138373,47631.45496575342
138374,47631.45496575342
138375,47631.45496575342
138376,47631.45496575342
138377,47631.45496575342
138378,47631.45496575342
138379,47631.45496575342
138380,47631.45496575342
138381,47631.45496575342
138382,47631.45496575342
138383,47631.45496575342
138384,47631.45496575342
138385,47631.45496575342
138386,47631.45496575342
138387,47631.45496575342
138388,47631.45496575342
138389,47631.45496575342
138390,47631.45496575342
138391,47631.45496575342
138392,47631.45496575342
138393,47631.45496575342
138394,47631.45496575342
138395,47631.45496575342
138396,47631.45496575342
138397,47631.45496575342
138398,47631.45496575342
138399,47631.45496575342
138400,47631.45496575342
138401,47631.45496575342
138402,47631.45496575342
138403,47631.45496575342
138404,47631.45496575342
138405,47631.45496575342
138406,47631.45496575342
138407,47631.45496575342
138408,47631.45496575342
138409,47631.45496575342
138410,47631.45496575342
138411,47631.45496575342
138412,47631.45496575342
138413,47631.45496575342
138414,47631.45496575342
138415,47631.45496575342
138416,47631.45496575342
138417,47631.45496575342
138418,47631.45496575342
138419,47631.45496575342
138420,47631.45496575342
138421,47631.45496575342
138422,47631.45496575342
138423,47631.45496575342
138424,47631.45496575342
138425,47631.45496575342
138426,47631.45496575342
138427,47631.45496575342
138428,47631.45496575342
138429,47631.45496575342
138430,47631.45496575342
138431,47631.45496575342
138432,47631.45496575342
138433,47631.45496575342
138434,47631.45496575342
138435,47631.45496575342
138436,47631.45496575342
138437,47631.45496575342
138438,47631.45496575342
138439,47631.45496575342
138440,47631.45496575342
138441,47631.45496575342
138442,47631.45496575342
138443,47631.45496575342
138444,47631.45496575342
138445,47631.45496575342
138446,47631.45496575342
138447,47631.45496575342
138448,47631.45496575342
138449,47631.45496575342
138450,47631.45496575342
138451,47631.45496575342
138452,47631.45496575342
138453,47631.45496575342
138454,47631.45496575342
138455,47631.45496575342
138456,47631.45496575342
138457,47631.45496575342
138458,47631.45496575342
138459,47631.45496575342
138460,47631.45496575342
138461,47631.45496575342
138462,47631.45496575342
138463,47631.45496575342
138464,47631.45496575342
138465,47631.45496575342
138466,47631.45496575342
138467,47631.45496575342
138468,47631.45496575342
138469,47631.45496575342
138470,47631.45496575342
138471,47631.45496575342
138472,47631.45496575342
138473,47631.45496575342
138474,47631.45496575342
138475,47631.45496575342
138476,47631.45496575342
138477,47631.45496575342
138478,47631.45496575342
138479,47631.45496575342
138480,47631.45496575342
138481,47631.45496575342
138482,47631.45496575342
138483,47631.45496575342
138484,47631.45496575342
138485,47631.45496575342
138486,47631.45496575342
138487,47631.45496575342
138488,47631.45496575342
138489,47631.45496575342
138490,47631.45496575342
138491,47631.45496575342
138492,47631.45496575342
138493,47631.45496575342
138494,47631.45496575342
138495,47631.45496575342
138496,47631.45496575342
138497,47631.45496575342
138498,47631.45496575342
138499,47631.45496575342
138500,47631.45496575342
138501,47631.45496575342
138502,47631.45496575342
138503,47631.45496575342
138504,47631.45496575342
138505,47631.45496575342
138506,47631.45496575342
138507,47631.45496575342
138508,47631.45496575342
138509,47631.45496575342
138510,47631.45496575342
138511,47631.45496575342
138512,47631.45496575342
138513,47631.45496575342
138514,47631.45496575342
138515,47631.45496575342
138516,47631.45496575342
138517,47631.45496575342
138518,47631.45496575342
138519,47631.45496575342
138520,47631.45496575342
138521,47631.45496575342
138522,47631.45496575342
138523,47631.45496575342
138524,47631.45496575342
138525,47631.45496575342
138526,47631.45496575342
138527,47631.45496575342
138528,47631.45496575342
138529,47631.45496575342
138530,47631.45496575342
138531,47631.45496575342
138532,47631.45496575342
138533,47631.45496575342
138534,47631.45496575342
138535,47631.45496575342
138536,47631.45496575342
138537,47631.45496575342
138538,47631.45496575342
138539,47631.45496575342
138540,47631.45496575342
138541,47631.45496575342
138542,47631.45496575342
138543,47631.45496575342
138544,47631.45496575342
138545,47631.45496575342
138546,47631.45496575342
138547,47631.45496575342
138548,47631.45496575342
138549,47631.45496575342
138550,47631.45496575342
138551,47631.45496575342
138552,47631.45496575342
138553,47631.45496575342
138554,47631.45496575342
138555,47631.45496575342
138556,47631.45496575342
138557,47631.45496575342
138558,47631.45496575342
138559,47631.45496575342
138560,47631.45496575342
138561,47631.45496575342
138562,47631.45496575342
138563,47631.45496575342
138564,47631.45496575342
138565,47631.45496575342
138566,47631.45496575342
138567,47631.45496575342
138568,47631.45496575342
138569,47631.45496575342
138570,47631.45496575342
138571,47631.45496575342
138572,47631.45496575342
138573,47631.45496575342
138574,47631.45496575342
138575,47631.45496575342
138576,47631.45496575342
138577,47631.45496575342
138578,47631.45496575342
138579,47631.45496575342
138580,47631.45496575342
138581,47631.45496575342
138582,47631.45496575342
138583,47631.45496575342
138584,47631.45496575342
138585,47631.45496575342
138586,47631.45496575342
138587,47631.45496575342
138588,47631.45496575342
138589,47631.45496575342
138590,47631.45496575342
138591,47631.45496575342
138592,47631.45496575342
138593,47631.45496575342
138594,47631.45496575342
138595,47631.45496575342
138596,47631.45496575342
138597,47631.45496575342
138598,47631.45496575342
138599,47631.45496575342
138600,47631.45496575342
138601,47631.45496575342
138602,47631.45496575342
138603,47631.45496575342
138604,47631.45496575342
138605,47631.45496575342
138606,47631.45496575342
138607,47631.45496575342
138608,47631.45496575342
138609,47631.45496575342
138610,47631.45496575342
138611,47631.45496575342
138612,47631.45496575342
138613,47631.45496575342
138614,47631.45496575342
138615,47631.45496575342
138616,47631.45496575342
138617,47631.45496575342
138618,47631.45496575342
138619,47631.45496575342
138620,47631.45496575342
138621,47631.45496575342
138622,47631.45496575342
138623,47631.45496575342
138624,47631.45496575342
138625,47631.45496575342
138626,47631.45496575342
138627,47631.45496575342
138628,47631.45496575342
138629,47631.45496575342
138630,47631.45496575342
138631,47631.45496575342
138632,47631.45496575342
138633,47631.45496575342
138634,47631.45496575342
138635,47631.45496575342
138636,47631.45496575342
138637,47631.45496575342
138638,47631.45496575342
138639,47631.45496575342
138640,47631.45496575342
138641,47631.45496575342
138642,47631.45496575342
138643,47631.45496575342
138644,47631.45496575342
138645,47631.45496575342
138646,47631.45496575342
