Id,Predicted
137743,73605.17565164006
137744,73861.14188022893
137745,74501.92563267433
137746,75080.73827542989
137747,76675.35215597253
137748,78478.6973609327
137749,79969.21358541101
137750,80733.80119027714
137751,81220.40988426763
137752,79773.20801460795
137753,77810.39750982008
137754,75462.57731028092
137755,73942.0246087807
137756,73354.60515835434
137757,73432.42255915402
137758,75176.43144825054
137759,74440.90886214824
137760,71969.37734586286
137761,70121.97568150584
137762,67928.8228623516
137763,67559.3282550855
137764,67182.63728308603
137765,66813.3077473123
137766,65287.17310427418
137767,64256.37373943457
137768,62919.76030232482
137769,62912.58466531178
137770,62915.43557357808
137771,63760.69623893963
137772,64036.67232903109
137773,66174.91231978647
137774,64179.55887783318
137775,63055.602455849694
137776,63969.92939612398
137777,64715.32147457455
137778,65095.3361950887
137779,65497.11311953767
137780,65328.03380141406
137781,65306.41690854518
137782,65241.93505409752
137783,64973.181768259754
137784,65343.43746231908
137785,65202.578510219915
137786,65346.09160138414
137787,64124.97382161576
137788,63350.817715469595
137789,62787.03000373687
137790,61760.393496711964
137791,61406.29473719413
137792,61038.499209176225
137793,60850.35472264372
137794,61384.11514573216
137795,62941.44389163604
137796,65518.51593267015
137797,66303.12256516745
137798,67417.02138464233
137799,67198.95642383445
137800,66040.84778095823
137801,64866.43920920225
137802,63906.97513970122
137803,63528.59273341928
137804,63000.96795777509
137805,63306.10608451387
137806,65236.71170514349
137807,64962.93457398278
137808,70613.78353413187
137809,69014.27438986472
137810,66580.68863995373
137811,66115.13379762085
137812,65637.01733307088
137813,65425.473162053
137814,63465.21300054012
137815,62520.17055650827
137816,61459.5985338298
137817,61967.399444058494
137818,61892.6537357373
137819,61830.84118326975
137820,61973.540813162086
137821,63589.24517312365
137822,60690.01334684962
137823,59311.51795323552
137824,60225.61394774072
137825,61006.17673881653
137826,62003.57659708409
137827,62129.55627873147
137828,62461.81499305029
137829,62602.933964963246
137830,62480.7918534467
137831,62146.72259120163
137832,62532.81333764905
137833,62845.30552974936
137834,63104.84203093537
137835,61713.87344426286
137836,60571.018881926306
137837,60132.35589543152
137838,59550.36846041998
137839,59537.984759746
137840,59233.240112707295
137841,59537.02364379653
137842,60088.69579376746
137843,61793.77604528626
137844,65102.58560421589
137845,67075.0091729834
137846,67974.44505810819
137847,68613.94348877828
137848,68194.03586542959
137849,67218.3093364127
137850,66105.26366280516
137851,65480.57788624161
137852,64672.1878211949
137853,64887.680693823575
137854,66698.3140308893
137855,66183.4078218111
137856,70377.08241103901
137857,69100.82741396509
137858,67537.0692405476
137859,67295.32292058338
137860,67645.4822706586
137861,67509.70429234183
137862,65819.69039403202
137863,64722.36065163679
137864,64156.59885793596
137865,64340.066669747685
137866,64630.306582905774
137867,66191.77349755164
137868,67573.93993560015
137869,70685.84086606927
137870,75063.22779937772
137871,77640.50285393387
137872,80402.9999391324
137873,80702.81412321594
137874,79887.2809216012
137875,79732.14112577825
137876,79422.30728359983
137877,78602.98941339021
137878,78151.82578601093
137879,78140.02633345366
137880,78117.3357281438
137881,77325.61033094647
137882,77188.24561321632
137883,75254.82039600695
137884,74565.38298018333
137885,73970.66934058089
137886,72519.04252365293
137887,72691.6845948156
137888,72147.55807451715
137889,72907.04023761327
137890,73661.88421969813
137891,74738.1160282331
137892,76589.79036034067
137893,77340.79254490473
137894,77697.27162613194
137895,78011.08311229528
137896,76328.34891661645
137897,73676.74222588316
137898,71666.24381371241
137899,68617.2645734818
137900,67405.61343822388
137901,67515.22596694784
137902,69397.69988766056
137903,67161.46797390733
137904,64672.65628787427
137905,63118.21619163924
137906,60676.00721686785
137907,60661.36305951158
137908,59164.13918397109
137909,57789.05344082756
137910,55303.29169830008
137911,54443.58058551108
137912,53632.72449244271
137913,53574.14218189555
137914,53347.985013657104
137915,54898.09968467173
137916,56239.18212061526
137917,58936.00225466021
137918,65033.94523296335
137919,68271.00279249492
137920,69898.29511200881
137921,69153.22657712738
137922,67295.47605446378
137923,67174.26498341736
137924,66721.06033308299
137925,65751.66904640266
137926,65537.43680662573
137927,64162.48529851347
137928,64396.17621183721
137929,63637.72914457867
137930,63683.327260389706
137931,63579.69086061488
137932,63672.72515244528
137933,62216.3746512774
137934,61356.04555069975
137935,61775.49855302611
137936,62380.52229191235
137937,62408.490467874246
137938,62882.11982077272
137939,64233.55327512038
137940,66614.21800477724
137941,67477.96940465936
137942,68807.13681630329
137943,68689.96801894462
137944,67217.4537685288
137945,65629.50651356326
137946,62291.17022260332
137947,61359.45670871953
137948,60295.45753841084
137949,60632.95203690558
137950,62502.2599075875
137951,62000.92752500245
137952,61810.83724138386
137953,60328.87515539241
137954,58766.70016100352
137955,58675.01758024675
137956,58135.33746332384
137957,57591.20863007087
137958,55361.44228334815
137959,54609.223650281136
137960,53930.745843551114
137961,53935.269410588844
137962,54130.823327296865
137963,55639.258501406206
137964,57712.40146249683
137965,60191.593082404455
137966,64460.19737540476
137967,67742.7676265992
137968,68791.01992740366
137969,69044.55834870967
137970,69486.10856022063
137971,68927.90807240215
137972,67749.85237553425
137973,66846.86016004518
137974,66150.87647325682
137975,65041.219000071185
137976,65301.041266740234
137977,64941.12715800957
137978,64875.49172714114
137979,63681.52495962612
137980,63327.6773800541
137981,62947.71409819792
137982,61955.78324325139
137983,60485.00010807375
137984,60029.17078528703
137985,59564.25905560565
137986,59105.18951676516
137987,59850.22128248088
137988,61693.59722807924
137989,62617.20702359059
137990,63714.38767540864
137991,63708.750506004326
137992,62038.0966839455
137993,60092.595923131834
137994,56734.46377628934
137995,55633.008618248154
137996,54303.96635935978
137997,54588.24267152452
137998,56231.48848087922
137999,55567.97996414878
138000,54154.9237858803
138001,52460.51187355441
138002,50944.82395901138
138003,51317.28055128639
138004,50579.61756083033
138005,50346.43766968199
138006,49140.37071800344
138007,48335.15247830856
138008,47623.059562008
138009,47613.1043751511
138010,48810.298092030185
138011,50439.08582332139
138012,52458.67658854655
138013,54231.335862530555
138014,56863.47699728808
138015,59416.68680092926
138016,60989.97296313613
138017,61292.6740834412
138018,61276.2844537067
138019,62028.99772541638
138020,62245.61340127601
138021,61815.46484018663
138022,62396.00527516723
138023,61991.63519072134
138024,62492.9231059991
138025,61994.666541338396
138026,61645.99078533631
138027,60442.97951597232
138028,59882.01889613086
138029,59588.062485028204
138030,58957.75605179998
138031,58011.02605134766
138032,57448.45462806754
138033,58140.23518506126
138034,58224.78243342036
138035,59065.853808744454
138036,61035.50907757218
138037,61630.45038926112
138038,62898.82297263718
138039,63830.43436713444
138040,62151.6843487296
138041,59921.36750841451
138042,57658.71945220954
138043,57052.43141354611
138044,57369.895752936216
138045,57805.94336859927
138046,59665.11643327324
138047,59154.144534023755
138048,59055.26577631123
138049,57393.39433636736
138050,56473.353895460525
138051,56036.18466575356
138052,55574.43297864177
138053,55403.36717534342
138054,54008.00638955235
138055,53526.766020345705
138056,53045.58988052615
138057,53876.01656688091
138058,54503.20536543754
138059,56076.026798591076
138060,57518.544795461356
138061,60189.789666259836
138062,65283.43613448137
138063,68592.77581434157
138064,70364.79507161028
138065,71392.0388856504
138066,71820.20225874297
138067,72907.62925948753
138068,72811.08184644097
138069,72799.84031657875
138070,71912.63262110866
138071,72104.27307810845
138072,70502.43539814853
138073,71778.92258120448
138074,72685.92886963987
138075,71982.62868585372
138076,71443.61360439226
138077,71009.61343645447
138078,70567.86072531197
138079,70738.52152003151
138080,71983.04982500803
138081,72302.56739217945
138082,73089.10323002322
138083,75095.77234041087
138084,77176.57578846953
138085,79020.63846256978
138086,79405.09848606051
138087,79504.14447448631
138088,78620.67013042557
138089,76168.36248726213
138090,74316.12415020421
138091,71936.14467744375
138092,72401.19278379758
138093,72467.38930796945
138094,74656.20913338455
138095,73934.99107965606
138096,71702.66263158084
138097,70263.80083672135
138098,68267.46037077859
138099,68425.53890443721
138100,68051.02886923667
138101,67806.75351823326
138102,65428.65412143201
138103,64404.387130603034
138104,63319.205344629685
138105,63211.73324343383
138106,63214.58415170013
138107,63811.88592134796
138108,64073.591837128835
138109,66000.84175519107
138110,64126.28708657683
138111,62883.283668803495
138112,63655.38340053866
138113,64640.05571242306
138114,65175.60944648038
138115,65489.714325041685
138116,65208.098094022505
138117,65440.650235408684
138118,65014.463184096574
138119,65438.50757668326
138120,65743.47396532747
138121,65788.35459024056
138122,65923.00408307387
138123,65039.93063034342
138124,64345.33481991577
138125,63560.713219816185
138126,62543.333465951524
138127,61944.202988053235
138128,61497.71623263629
138129,61133.96553514982
138130,61129.66616028369
138131,61692.59273857717
138132,63742.63639555852
138133,65202.94552378651
138134,66128.70796467876
138135,65737.55154514087
138136,64597.54380009613
138137,63370.75364906241
138138,62344.66012452558
138139,61606.82980415431
138140,60822.45571524315
138141,61012.75959262705
138142,62906.733450401945
138143,62160.44089497849
138144,61265.30558447231
138145,60428.84518906999
138146,58624.035163948734
138147,58423.937807616356
138148,57573.76442488565
138149,57075.22517693211
138150,54749.534783790165
138151,53400.2081693057
138152,52478.953328896045
138153,52335.47106404362
138154,52543.74024966597
138155,52501.12755353261
138156,52597.03665739732
138157,52436.614792003966
138158,52944.02389227556
138159,54054.09878725972
138160,54225.05843231664
138161,53851.31167809576
138162,54638.74010005449
138163,57135.72642512817
138164,57868.80709286995
138165,59697.841085444015
138166,58998.20013366751
138167,59280.521674192554
138168,59117.02981028983
138169,59579.86758353175
138170,59760.45793585878
138171,58112.79872647092
138172,56692.49583543176
138173,55598.33996883421
138174,54834.81978350249
138175,54772.986943869975
138176,55375.62249988736
138177,56678.754332193006
138178,57421.2350854769
138179,58895.555578878455
138180,62621.17262614666
138181,64306.0024334942
138182,65432.918242523294
138183,65577.00884529923
138184,64998.134850173265
138185,64252.87643993346
138186,62632.71762446421
138187,61964.06076416321
138188,60914.83702975739
138189,61115.45735259993
138190,63146.73623956523
138191,63021.81862137519
138192,61797.193165762284
138193,61420.09836230462
138194,60455.72623426416
138195,61876.72717946365
138196,60885.440892617946
138197,60591.684312357356
138198,58438.633509507614
138199,57156.268001384866
138200,55868.84416273172
138201,56791.61386133732
138202,56866.862122492734
138203,58355.259826678805
138204,60295.06435686609
138205,63951.508262470605
138206,68949.15179771243
138207,73053.94636705844
138208,75325.12423897909
138209,75654.83115805007
138210,75276.9056518301
138211,75537.0739082102
138212,74122.53683305775
138213,71976.89904759817
138214,71471.53450628147
138215,70384.4350867765
138216,68788.75171569119
138217,68104.9894156538
138218,67911.9617720799
138219,66998.7577514912
138220,66368.33895243877
138221,66064.00634638706
138222,65543.04054923842
138223,65662.85132204962
138224,66293.78551292392
138225,67185.1545484419
138226,68585.4390268713
138227,69478.4594276307
138228,73259.0537213391
138229,74117.45163261096
138230,75882.02004721816
138231,75932.23991700541
138232,73320.23661350152
138233,71824.57408858313
138234,68444.355871616
138235,66393.70881845476
138236,65222.451420134756
138237,65393.316854998826
138238,67194.32196084924
138239,66384.6418500308
138240,63875.22580258278
138241,62088.397203235276
138242,59686.16335157799
138243,59368.938315395615
138244,58972.06376285023
138245,58103.714534817176
138246,55703.00919375913
138247,55102.183522090665
138248,54579.38320068548
138249,54642.255732900434
138250,55078.63429604107
138251,56616.32494790359
138252,58330.05935025855
138253,61706.996136993606
138254,67175.89528791145
138255,71243.93130388197
138256,72501.69198944683
138257,72405.87782072254
138258,71687.83792917416
138259,71766.03076288644
138260,69612.63112293578
138261,68571.47551244007
138262,67553.04066399859
138263,66445.68882228762
138264,65916.76551995584
138265,64787.26889006619
138266,64700.48581246722
138267,63892.369012360396
138268,63054.84842894212
138269,62326.92834426257
138270,60945.641382940994
138271,59676.36423957451
138272,59630.71346376755
138273,59049.41611139486
138274,59552.22798316056
138275,61842.10019254139
138276,64852.592640864255
138277,65477.36387642118
138278,66845.5662284897
138279,66970.53822594522
138280,65639.90302490068
138281,62940.64879626119
138282,60572.161687415595
138283,59477.70164604903
138284,58272.50453263958
138285,57757.5248860703
138286,59095.42025599294
138287,58342.08251741583
138288,57274.52229287092
138289,54874.39584168554
138290,53364.021363494736
138291,52943.05584402504
138292,52393.52712544042
138293,51901.801112469664
138294,50244.52481533258
138295,49631.35253620937
138296,48779.464542019625
138297,48769.50935516273
138298,48542.64992863966
138299,50064.42493696596
138300,51833.828671982345
138301,53444.72633361528
138302,57637.363552728915
138303,58578.090400011766
138304,60011.71455649922
138305,60643.63538883392
138306,60918.537415015075
138307,61704.399031116096
138308,60474.9519248786
138309,60374.83856922256
138310,59140.181772327975
138311,58682.32165610009
138312,57743.0342869156
138313,57385.77439714235
138314,57288.12067899998
138315,56633.9677072063
138316,56021.8590577083
138317,55523.40929744005
138318,54757.71021323188
138319,54500.23163958426
138320,54679.68327967327
138321,54843.22023463108
138322,54996.470157258016
138323,55328.21484332699
138324,58077.09077671022
138325,59408.95665293139
138326,60330.961200386024
138327,60179.43694599554
138328,58339.47613948019
138329,55475.654875188644
138330,53987.83494198979
138331,52564.28742322541
138332,51243.45266516165
138333,51315.358849114884
138334,53300.020028834086
138335,52664.31059209178
138336,49703.13645134945
138337,48655.31642666578
138338,47028.066072853246
138339,46899.92015414612
138340,46579.12177325357
138341,46484.02675948199
138342,45197.76130295127
138343,44433.884732685096
138344,43656.24013515256
138345,43970.38345388845
138346,45148.02464776755
138347,46958.16043024312
138348,48429.45070222734
138349,52094.7803344012
138350,55210.20512966423
138351,57379.05827113755
138352,59718.70836294949
138353,60920.98750330719
138354,61519.439771277146
138355,62464.05991702224
138356,62361.84006375794
138357,61379.08322089375
138358,60903.84892517336
138359,59886.087472924206
138360,59954.74368960792
138361,59788.46997813471
138362,59650.45950136565
138363,59409.89706845724
138364,60044.46051152354
138365,59607.00804473557
138366,58474.47847670962
138367,57282.28915017454
138368,56650.040371123796
138369,56425.19334804354
138370,56370.803497908906
138371,56575.60470643196
138372,58719.53416315102
138373,60211.293118264
138374,60981.58702944821
138375,61183.11282561246
138376,59420.566269864416
138377,56305.65750066819
138378,53943.75757889442
138379,52943.141169712006
138380,52300.50831968294
138381,52443.115975787514
138382,54774.2243807648
138383,54625.65408014545
138384,55314.423127227004
138385,53538.283225297375
138386,52110.59438693901
138387,52290.94004706621
138388,51788.34610206652
138389,51529.963458512764
138390,50750.94304394906
138391,49768.11594054299
138392,49856.10866654729
138393,51671.03882963753
138394,52254.86130179468
138395,53685.371292715514
138396,55990.41945621794
138397,57910.989006696786
138398,62738.18975763007
138399,66293.81964466316
138400,67851.69348990699
138401,68733.59256700269
138402,69386.53660528836
138403,69256.23390807472
138404,69041.65178827013
138405,67841.40079801944
138406,67830.06394478805
138407,67869.15448700199
138408,68181.77915588366
138409,67891.23084775392
138410,67521.29419619343
138411,66851.33051998024
138412,66604.39108573567
138413,65816.21842445036
138414,64453.05483037356
138415,64090.24219225209
138416,64840.63248330308
138417,64501.12983038972
138418,65466.11682516114
138419,66263.80521917123
138420,68385.80570767897
138421,68672.94225939961
138422,68974.88587768664
138423,69699.79276788558
138424,68605.23308569555
138425,65786.85207971344
138426,62350.18071779801
138427,60812.342715287676
138428,60678.29888084814
138429,61120.3197714515
138430,62840.37027691472
138431,62605.38517218647
138432,62538.614324447386
138433,61069.71771947458
138434,59210.06609818169
138435,59001.61977486692
138436,58587.07580113899
138437,58301.92190438374
138438,55710.272679578185
138439,54702.25133088036
138440,53169.001260960795
138441,53536.49584792459
138442,54183.7835181314
138443,55088.62573847472
138444,55314.875304883826
138445,56013.392709098785
138446,57881.41831251729
138447,58988.10137964898
138448,59771.04637371919
138449,60645.59894664614
138450,60888.35146181423
138451,63631.61150483283
138452,64902.081956010414
138453,65208.45221590615
138454,65345.76954841122
138455,65368.11307928272
138456,64183.47362086376
138457,64367.202840434285
138458,64382.87113807661
138459,62433.49196605947
138460,61283.675815844064
138461,60431.49389136847
138462,58893.886143084244
138463,60381.08614528689
138464,61521.235818914574
138465,61748.29449434642
138466,61769.37628502811
138467,62322.47215394785
138468,64769.18694199187
138469,66243.43344180545
138470,67444.63332180268
138471,67399.9687469017
138472,65988.52866409185
138473,64845.98005024654
138474,63807.75184380111
138475,63021.11958000068
138476,62892.17411078033
138477,63220.980249262735
138478,65471.63537083873
138479,64920.556217458434
138480,63338.226320744594
138481,63599.96814598959
138482,61576.04995832742
138483,61374.53250188093
138484,61371.47046882474
138485,60902.34536402387
138486,59227.061698891455
138487,58133.460467391094
138488,56806.479493426974
138489,56680.45278948022
138490,57040.35524064313
138491,57271.94790182261
138492,59727.18760931538
138493,59419.07536645949
138494,58648.414839609584
138495,58495.767432115135
138496,59070.24765618435
138497,60177.6037208568
138498,60681.92020499887
138499,61069.026881542006
138500,61054.98613250584
138501,62348.43128685373
138502,62223.6237167113
138503,61027.513516976425
138504,62178.98904308657
138505,63034.21860406174
138506,63277.630871423826
138507,61593.867509701624
138508,59586.386860596635
138509,58395.07054966033
138510,57443.67821208854
138511,57346.40415958694
138512,57025.54020466309
138513,57216.58746951586
138514,57493.84601210578
138515,58067.288607506525
138516,61322.98344566447
138517,63769.3281651121
138518,65196.27571483814
138519,65388.16914233316
138520,64697.80548159879
138521,63699.56420913319
138522,62316.4102581536
138523,61787.426924530846
138524,61108.504450090724
138525,61585.64976991826
138526,63508.506200860356
138527,63003.03369765246
138528,62085.59824044424
138529,61096.72717863527
138530,59692.70253471899
138531,60275.2564511212
138532,59224.81527675864
138533,59073.57588730447
138534,57998.24539107495
138535,57371.86137431232
138536,56915.51900363291
138537,56886.10220453689
138538,57121.76840570137
138539,58352.842979008725
138540,59375.841591911616
138541,62622.23667240365
138542,68651.94062125174
138543,73289.68966542897
138544,74906.76604964501
138545,75398.3338105331
138546,75950.49772584057
138547,75718.59639212127
138548,75525.94092175677
138549,74393.67375389657
138550,72755.81628943402
138551,71774.80840362709
138552,70911.76265823792
138553,70397.06951538783
138554,70112.48098971021
138555,68973.29438815461
138556,68171.95497732903
138557,67220.7833315661
138558,65526.744756741085
138559,67311.38316717764
138560,67126.6030107708
138561,69315.02953666962
138562,70953.35937635726
138563,71992.38157606416
138564,75300.10831041206
138565,76992.86399574352
138566,78544.24036243322
138567,79029.47250255739
138568,77510.76272821495
138569,75490.85205428413
138570,72766.97307960477
138571,71183.62218791533
138572,70461.04663931616
138573,70589.37854027776
138574,72707.24163947368
138575,71894.16859772298
138576,70866.45712706454
138577,68957.58386059527
138578,67011.69072187968
138579,66915.05802971461
138580,66660.55685451953
138581,66312.76384886653
138582,65017.313846088866
138583,64247.0366934632
138584,63730.1017043657
138585,63720.1465175088
138586,63814.54097797258
138587,65479.69688801783
138588,66908.51112175429
138589,69874.82510590983
138590,73995.62134474456
138591,76928.75861299451
138592,78696.55837430387
138593,79065.98837835727
138594,78952.91293701518
138595,78919.29347869805
138596,78629.98039133425
138597,77120.13854318287
138598,76898.088459475
138599,75753.37492374406
138600,75023.08318571071
138601,74174.33193484729
138602,73173.01982687582
138603,72061.82012366019
138604,70801.91647960956
138605,70444.14551173306
138606,69365.41445915253
138607,68916.51015515339
138608,69440.98763785904
138609,70733.83758300277
138610,71405.42620268086
138611,72910.62768122705
138612,75060.32049458416
138613,76109.11370101762
138614,77077.97700456237
138615,76174.7211678931
138616,74121.11182920524
138617,72640.28778245547
138618,68777.87519867223
138619,67034.38794268771
138620,66149.78185689363
138621,66331.8515144566
138622,68138.82410201133
138623,67286.42273934672
138624,65768.32366861668
138625,64468.63376129751
138626,62909.74261193676
138627,62817.9460863963
138628,61608.038690630005
138629,61318.046507077954
138630,59883.536016506085
138631,58899.42360086007
138632,57998.51602564551
138633,57598.69520998054
138634,57938.503715357074
138635,59184.02846096825
138636,60600.58514678037
138637,62966.513246638104
138638,67118.78306047349
138639,71075.01409032344
138640,72592.79876554232
138641,71893.79176942742
138642,71803.16184847637
138643,72349.40556296788
138644,71453.20517729239
138645,70741.43456474112
138646,69532.63574669811
138647,68954.20399381076
